"X29","X30","X31"
-0.01,-0.02,-0.28
0.01,0.08,0.15
0.01,-0.08,-0.02
0.05,-0.03,0.17
-0.01,0.02,0.13
-0.09,-0.14,-0.13
-0.07,0.02,-0.12
0.03,0.01,-0.11
-0.02,0,0.17
-0.12,0,0.38
0.01,-0.01,-0.06
-0.1,-0.01,0.23
-0.16,0.1,-0.54
-0.12,-0.12,0.39
0.17,-0.01,0.39
0.16,0.09,0
-0.02,-0.01,0.22
0.03,0,-0.13
-0.11,0.06,-0.05
-0.01,0.01,-0.15
0.06,-0.08,0.19
-0.06,0.11,-0.19
-0.21,0.19,-0.27
0.04,0.19,-0.31
0.3,-0.04,0.13
0.22,-0.09,0.2
-0.26,-0.04,-0.07
0.06,0.03,-0.08
-0.26,0,-0.17
0.09,0.02,-0.05
-0.08,0.08,0.02
-0.03,0.01,-0.03
0.19,0.07,0.03
0.16,0.12,-0.04
-0.09,-0.08,0.07
0.11,0.3,-0.34
0.18,0.19,-0.12
-0.07,-0.08,0.09
-0.05,0.08,-0.13
0.15,-0.1,0.16
-0.16,0.12,-0.19
0.07,0.02,-0.01
-0.01,-0.07,0.09
-0.01,0.02,-0.03
0.01,0.01,-0.01
0.08,-0.03,0.05
-0.1,-0.01,-0.01
0.14,0.04,0
0.6,0.15,-0.03
0.01,0.02,0
0.42,0.11,0
0.43,0.12,0.01
-0.09,-0.02,-0.01
0.3,0.14,-0.01
-0.01,0,0
-0.15,0,-0.09
0.04,-0.01,0.04
0.22,0,0.06
0.09,0.03,0
-0.37,-0.11,-0.02
0.56,0.14,0.04
-0.02,0,-0.01
-0.01,0,-0.02
-0.04,0.2,-0.66
-0.03,-0.09,0.23
-0.23,-0.16,0.21
0.02,0.01,-0.01
0.02,0.03,-0.04
0.01,0.01,-0.01
0.06,0.04,-0.04
0.16,0.09,-0.08
0.04,0.01,0
0.04,0.04,-0.03
-0.06,0,0
0,0,0
0,0.01,0
-0.2,0.75,0.3
0,-0.01,-0.01
0,0,0
-0.14,0.49,0.18
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
