"X59","X60","X61"
-0.06,-0.02,-0.22
0.1,0.06,-0.17
-0.16,-0.05,-0.05
-0.18,0,-0.34
-0.07,0.03,-0.1
-0.23,-0.15,-0.15
-0.01,0,0.01
-0.09,0,-0.26
0.05,-0.01,0
0.09,-0.05,-0.02
0,0.02,0.04
0.02,-0.02,0.02
0.05,0.02,-0.04
-0.27,-0.09,0.1
0.01,-0.01,-0.04
-0.15,0.05,-0.1
0.12,-0.01,0.41
0.18,0.01,0.42
-0.02,0,0.05
0.01,-0.01,-0.03
0.05,-0.02,-0.09
0.22,-0.02,-0.07
-0.17,0.01,-0.13
0,0.07,-0.01
0.01,0.11,-0.03
-0.06,0.21,-0.06
-0.15,0.27,0.09
0.03,0.05,0.12
0.01,0.02,0.21
0.21,0.02,0.47
0.03,0,0.08
0.03,0.04,-0.01
-0.27,-0.14,-0.5
0.2,-0.1,0.63
0.02,0.04,0.01
-0.12,-0.06,-0.04
-0.35,-0.09,0.13
0.06,0.02,0.01
0.05,0.01,-0.02
-0.1,-0.02,-0.01
0.01,0.01,-0.16
-0.15,0.03,-0.33
0.06,0,0.21
0.25,0.01,0.62
0.02,0,0.01
0.04,-0.09,-0.02
-0.01,0,0
0.37,0,-0.16
-0.09,-0.01,0.03
0.64,0.21,-0.26
0.02,0.02,-0.01
-0.02,0.01,0
0.03,0,-0.01
-0.18,0.06,0.08
0,0,0
0.19,0.06,-0.08
-0.13,-0.04,0.05
-0.19,-0.09,0.08
0.1,0.02,-0.04
-0.32,-0.06,0.13
0.1,-0.01,-0.04
-0.01,0,0
-0.01,0,0
0.06,0,-0.02
0.14,0.02,-0.05
0.27,-0.05,-0.1
-0.01,0,0
-0.49,-0.17,0.19
-0.08,-0.03,0.03
-0.07,-0.01,0.03
-0.11,-0.21,0.04
-0.26,-0.02,0.1
0.23,-0.05,-0.09
0.01,0,-0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.04,0.17,0.02
-0.2,0.92,0.08
0.02,-0.08,-0.01
-0.06,0.25,0.02
0,0,0
