"X41","X42","X43"
0.06,0,0
0.03,-0.02,-0.02
-0.05,0,0
-0.05,0.01,-0.04
-0.05,0.01,0.01
-0.03,-0.07,0
-0.01,0,0
0.13,0,0.29
0.02,-0.03,0
0.03,-0.09,-0.01
0.02,0.03,0.05
-0.01,-0.05,0.04
0,-0.02,0.02
0.06,0.14,-0.03
-0.07,-0.08,0.01
0,-0.05,0
-0.04,0,-0.09
-0.07,0,-0.16
0.02,-0.01,0.06
-0.05,0.01,-0.14
-0.04,-0.01,-0.07
-0.04,-0.17,0
-0.05,0.01,-0.13
-0.01,-0.07,-0.01
-0.02,-0.04,-0.02
-0.09,-0.03,-0.03
-0.16,0.02,0.11
0.03,-0.01,0.13
-0.11,0.03,-0.02
-0.02,-0.01,-0.09
0.02,0,-0.11
0.05,-0.01,-0.02
-0.15,0.03,-0.08
-0.02,0.02,0.11
0.02,-0.01,-0.01
0.01,0,0.03
-0.09,0.01,0.01
0.03,0,0.04
0.01,0,-0.05
-0.02,0,0.07
0.05,0,0.03
0.06,-0.03,-0.02
0,0,0
0,0,-0.01
0,0,0
0.05,-0.01,-0.02
0.01,0,0
-0.17,0.07,0.07
0.01,-0.02,-0.01
0,-0.02,0
0.02,-0.02,-0.01
0.02,-0.02,-0.01
-0.01,0.01,0
0.14,-0.06,-0.06
0,0,0
0.01,0.06,0
-0.01,-0.04,0
-0.04,-0.05,0.01
0.01,0.03,0
-0.01,-0.08,0.01
0,0.15,0
0,0,0
0,0,0
0.02,0.02,-0.01
-0.1,0.06,0.04
0.16,0.11,-0.06
-0.01,-0.01,0
-0.01,0.15,0.01
0,0.02,0
-0.01,0.02,0
0.09,-0.23,-0.04
0.14,0.13,-0.06
-0.12,-0.36,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
