"X80","X81","X82"
-0.07,0.01,0.07
0.11,-0.07,-0.22
-0.07,0.08,-0.05
-0.12,0.1,0.04
0.19,-0.16,-0.28
0.2,-0.01,-0.07
-0.08,-0.03,-0.16
-0.06,0.02,0.02
-0.18,0.03,-0.1
-0.03,-0.12,-0.23
0.07,-0.14,-0.3
0.08,0.12,0.33
0.03,0.01,0.02
-0.08,-0.03,-0.04
-0.14,-0.06,-0.14
-0.01,0.01,-0.01
0.18,0.22,0.17
-0.19,-0.26,-0.19
-0.01,-0.09,-0.07
0.02,0.14,0.08
0.22,0.01,-0.01
-0.13,-0.14,-0.07
-0.01,-0.2,-0.1
0.13,0.33,0.18
0.05,-0.41,-0.23
-0.13,0.27,0.17
0.09,-0.09,-0.06
-0.05,0.03,0.03
-0.11,-0.06,-0.04
0.12,0.06,0.04
-0.24,-0.17,-0.1
0.01,0.19,0.18
0,0.13,0.09
-0.04,0.06,0.04
-0.16,0.3,0.19
-0.09,0.01,0.02
0.17,0.05,0
0.12,0.05,0
-0.23,0.12,0.01
-0.22,-0.02,-0.03
0.06,0.07,0.03
0.04,-0.03,-0.02
-0.13,0.17,0.13
0.02,-0.03,-0.02
0.18,-0.13,0
-0.01,0,0
-0.36,-0.36,-0.07
-0.02,-0.02,0
-0.18,-0.1,0
-0.01,-0.02,0
-0.15,0.18,0.05
0.28,-0.06,-0.03
-0.45,0.01,0.06
-0.05,-0.01,0
-0.07,-0.1,-0.02
0.01,0.01,0.01
-0.31,-0.08,-0.01
0.23,0.02,0
0.63,-0.08,-0.05
0.2,0,-0.01
-0.12,0,0
-0.42,0.02,0.07
-0.13,0.09,0.1
0,0,0
-0.01,0.02,0.01
0.02,0.08,0.07
0.07,0.52,0.46
0,-0.03,-0.02
0.01,0.09,0.08
0.02,0.02,0.01
0,0,0
0,0,0
0,0,0
-0.04,-0.05,-0.05
0.02,0.02,0.02
0,0.03,-0.03
0,0,0
-0.01,0.05,-0.06
-0.03,0.38,-0.49
0,0,0
0.01,-0.11,0.14
0.04,-0.48,0.59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
