"X92","X93","X94"
-0.06,0.01,0.04
-0.11,-0.01,0.12
0.1,0.02,0.04
0.08,-0.01,0.06
0.1,-0.01,0
-0.03,0.09,-0.01
0.03,-0.14,0.11
-0.02,-0.01,0
-0.02,-0.01,0
-0.02,-0.01,-0.02
0.02,0.02,-0.01
0.03,0,0.02
0,-0.04,-0.09
-0.03,-0.03,-0.03
-0.05,-0.04,-0.03
-0.01,-0.01,-0.01
0.01,0.06,-0.09
-0.01,-0.06,0.11
0.01,-0.01,0.05
-0.01,0.02,-0.09
-0.09,0.01,0.15
0.06,-0.02,-0.01
0.06,0.02,0.06
-0.08,-0.03,0
-0.06,0.18,-0.14
0.11,-0.05,0.06
-0.07,-0.11,0.04
0.05,0.11,-0.02
0.01,0.18,-0.08
0,-0.08,0.06
0,0.09,-0.1
0,0.04,0.22
-0.01,0,0.03
0,0.01,0.01
-0.02,0.03,-0.03
0,0.01,-0.02
0,-0.01,0.03
0,0,0.04
-0.01,0.02,0.04
0,0,0.02
-0.02,0.01,-0.01
0.02,-0.01,0.02
-0.09,0.08,-0.09
0.01,-0.02,0.02
-0.11,0.11,0.1
0,0,0
-0.06,-0.03,0.07
0,0,0
-0.01,0,0
0,0,0
-0.09,0.02,0.06
0.1,-0.02,-0.06
0.16,-0.07,-0.05
0.01,-0.01,0
-0.05,0.02,0.01
-0.03,0.03,-0.01
-0.07,0.05,0
0.02,-0.01,0
-0.02,0,0.02
0,0,0
0,0,0
-0.01,0,0.02
0.11,-0.06,-0.04
0,0,0
0,0.01,0
0,0,0
-0.02,0.01,0
0,0,0
0.01,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.04,0.04,0.01
0.46,0.59,0.37
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
