"X65","X66","X67"
-0.13,-0.02,-0.14
0.06,0.3,0.08
0.03,-0.04,0.02
0.03,-0.04,0.1
0.08,0.03,-0.02
0.08,0.01,0.05
-0.05,-0.41,-0.18
-0.04,0,-0.09
-0.04,-0.06,0.07
-0.03,-0.01,0.06
-0.01,-0.2,0.11
0.07,0.17,0.04
0.01,0.33,0.21
0.02,0.2,0.06
0.01,0.25,-0.11
0.01,0.06,-0.06
-0.05,-0.24,-0.08
0.03,0.14,0.01
0.03,0.84,0.34
0.09,0.68,0.33
-0.14,0.03,-0.08
0.02,-0.11,-0.09
-0.16,-0.41,-0.24
0.04,-0.27,-0.01
-0.06,0.16,0.09
-0.01,0.27,0.14
0.1,-0.17,-0.07
-0.09,0.06,-0.03
-0.01,-0.14,-0.12
-0.08,0.05,-0.03
0.2,-0.08,0.1
0.27,-0.1,0.07
-0.02,0.07,0.08
0.01,0.03,0.06
-0.14,0.08,0
0.01,0,-0.07
-0.06,0.08,0.14
-0.04,0.06,0.19
-0.03,0.04,-0.03
0.04,-0.03,-0.08
-0.03,0.04,0.03
-0.03,0.02,0.02
0.12,-0.08,-0.02
-0.03,0.02,0
0.02,-0.02,0.06
0,0,0
0.14,-0.11,0.28
0.01,-0.01,0.01
-0.05,0.02,0.04
-0.02,0.01,-0.02
0.14,-0.09,0.13
0.11,-0.05,0.13
0.03,-0.04,0.11
-0.04,0.02,-0.04
0.02,-0.02,0.04
0.38,-0.23,0.56
-0.08,0.07,-0.09
0.19,-0.13,0.27
-0.08,0.07,-0.17
0.08,-0.04,0.09
-0.07,0.05,-0.09
-0.02,0.02,-0.13
0.01,0.01,-0.04
-0.01,0,-0.02
0.05,-0.04,0.05
0.08,-0.04,0.1
-0.02,0.01,-0.01
-0.08,0.05,-0.11
-0.01,0,0
0.52,-0.34,0.63
0.01,-0.01,0.02
0,0.01,0.01
0,0,0
0.16,-0.06,0.34
-0.03,0.05,-0.03
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.83,0.19,-0.52
