"X62","X63","X64"
0.03,0,-0.01
0.08,-0.04,-0.13
-0.16,0.02,-0.1
-0.14,0.02,-0.24
-0.07,0,-0.08
-0.19,-0.04,-0.15
0,0,0.02
0.03,0,0.05
0.05,-0.03,0.02
0.05,-0.1,-0.04
0.13,0.03,0.34
0.11,-0.07,0.3
0,-0.04,-0.11
-0.12,0.22,0.13
0.05,-0.12,0.13
-0.21,0.03,0.23
-0.1,0.01,-0.13
-0.02,0,-0.02
-0.09,-0.01,-0.1
0.13,0.01,0.22
0.13,-0.06,0.11
0.06,-0.37,-0.03
0.02,0.04,0.29
-0.07,-0.12,0.05
0,-0.09,0.07
0.09,-0.12,0.17
0.05,-0.09,-0.19
-0.16,-0.02,-0.42
0.2,0,0.28
0.18,-0.01,0.49
0.02,0.04,0.23
-0.04,0,0.01
-0.02,0,-0.25
0.17,0.01,0.36
0,0,0.02
-0.13,0.06,-0.22
0.06,0.11,0.07
-0.05,-0.02,-0.14
-0.11,0,-0.19
0.2,-0.01,0.38
0.2,0.02,0.6
-0.11,-0.25,0.35
-0.07,-0.05,-0.14
-0.17,-0.02,-0.33
0,0,0
-0.53,0.6,0.22
0,0,0
-0.1,-0.04,0.04
0.08,-0.06,-0.02
-0.22,0.29,0.09
0,0.02,0
0.01,0.01,0
0,-0.01,0
-0.08,0.13,0.03
0,0,0
0.01,-0.02,0
-0.01,0.01,0
0.04,-0.05,-0.02
0.04,-0.06,-0.02
-0.24,0.33,0.1
-0.14,0.19,0.06
0,0,0
0,0.01,0
0.04,-0.05,-0.02
0.02,-0.02,-0.01
0.32,-0.42,-0.13
-0.02,0.02,0.01
-0.15,-0.02,0.06
-0.02,0,0.01
-0.04,0.03,0.02
0.28,-0.34,-0.11
-0.02,-0.15,0
0.21,0.01,-0.08
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,-0.01,0.01
-0.18,-0.17,0.07
0.01,0.01,-0.01
0.67,0.64,-0.26
0,0,0
