"X98","X99","X100"
-0.02,0.01,-0.01
-0.2,-0.01,0.25
0.13,-0.04,0.09
0.1,-0.09,0.16
0.14,0.01,-0.07
-0.12,0.2,-0.04
0.04,-0.22,0.22
-0.01,-0.02,0
-0.01,0.12,-0.21
0.01,-0.08,0.04
-0.01,0.03,0
0.03,-0.01,0.03
0.15,-0.19,-0.04
0.05,-0.1,-0.04
0.03,-0.1,-0.06
0,-0.03,-0.01
-0.01,-0.02,0.05
0.03,0.02,-0.06
0.02,0.03,-0.01
-0.05,-0.02,0.03
0.2,-0.07,-0.11
-0.07,0.07,0.05
0.02,0.09,0.04
0.03,-0.09,-0.07
0.03,-0.02,0.07
0.05,0.06,0.01
-0.11,-0.06,-0.06
0.1,0.05,0.06
0.12,0.03,0.07
-0.05,0,-0.03
0.04,-0.02,0.03
0.11,0.12,0.03
0,0.02,0
0,0.01,0
-0.02,-0.01,0.01
-0.01,-0.01,0
0.01,0.01,0
0.02,0.02,0
0.03,0.01,0
0.01,0.01,0
0,-0.01,0
0,0.01,0
-0.01,-0.05,-0.01
0,0.01,0
0.1,0.02,0.01
0,0,0
-0.02,-0.02,-0.03
0,0,0
0,-0.01,0
0,0,0
0,-0.01,-0.01
0,0.01,0.02
0,0.01,0.01
0,0,0
0,-0.01,0
0,0,0.01
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,-0.03,-0.01
-0.3,-0.36,-0.23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
