"X104","X105","X106"
0.17,0.01,0.2
0.01,-0.09,0.11
0.19,0.04,0.47
-0.06,0.03,-0.12
-0.08,-0.02,0.01
0.07,0.04,-0.06
0,0,0.01
-0.06,0.01,-0.17
0.08,0.02,-0.03
0.21,0.06,-0.09
-0.05,-0.01,0
0.04,0.02,-0.03
0.03,0,-0.02
-0.12,0.02,0.05
-0.05,-0.01,0.03
0.31,-0.09,-0.12
0.01,-0.01,0.01
0.04,-0.02,0.01
-0.01,0,-0.01
0,0.01,0.03
-0.05,0.06,0.04
-0.21,0.19,0.09
0.03,-0.04,0.02
-0.03,0.01,0.02
0,0,0.01
0.03,0.01,0
0.1,0.04,-0.05
0,0,-0.02
0.04,0.03,-0.04
-0.04,-0.01,-0.07
-0.05,-0.03,-0.04
-0.03,-0.03,0.01
0.07,0.11,-0.07
0.06,0.07,0.01
-0.02,-0.04,0.01
0,-0.01,0.01
-0.06,-0.14,0.02
0.01,0.01,0
0,0.02,-0.01
-0.01,-0.03,0.01
0.01,0.02,0
0.01,0.03,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,-0.06,0
0,0.01,0
0,0,0
0,0.01,0
0,0.01,0
0,0,0
-0.01,0.03,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
-0.01,0.01,0
0.01,-0.02,0
0,0,0
0,0,0
0,0.01,0
-0.12,0.41,0.06
0.01,-0.02,0
0,0,0
0.01,-0.02,0
0,0,0
0,-0.01,0
-0.02,0.11,0.01
0.02,-0.16,-0.01
0.02,-0.21,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
