"X89","X90","X91"
0.04,0.06,0.31
-0.08,0.24,-0.01
0.02,-0.22,0.11
-0.06,-0.26,0.18
0.15,0.33,-0.21
-0.09,-0.19,-0.07
0.05,0.16,-0.27
0.01,-0.02,0.07
-0.12,-0.12,-0.02
-0.17,-0.38,0.43
0.07,0.2,-0.17
0.05,0.02,0.04
-0.01,0.02,-0.06
0.06,0.03,0.01
0,0.02,-0.02
0.03,0.02,0.01
0,0,0
-0.03,-0.08,-0.02
-0.03,0.01,-0.03
-0.01,-0.02,-0.02
0.01,0.05,0.13
-0.02,-0.07,-0.11
0.02,-0.14,-0.08
0,0,0
-0.02,-0.11,-0.01
-0.01,-0.03,-0.01
0,0.14,-0.14
0.07,-0.07,-0.01
-0.08,0.04,0.06
-0.07,0.05,0.06
0.08,-0.04,-0.06
-0.05,0.06,0.07
0.05,0.12,0.02
0.02,0.01,-0.01
0.27,0.28,-0.07
-0.23,-0.24,0.06
-0.13,-0.12,0.04
-0.12,-0.1,0.07
0.06,0.06,-0.09
0.01,0,0.01
0.35,0.45,0.21
0.03,0,-0.02
-0.12,0.02,0.13
-0.01,0,0.01
0.14,-0.3,-0.54
-0.31,-0.15,0.27
0,0,0
0.02,0.01,-0.04
0.01,0.01,-0.01
-0.12,-0.19,-0.07
0.08,0.16,0.1
0.02,0.04,0.03
-0.07,0.21,0.48
-0.01,0.01,0.04
0.1,-0.26,-0.48
0.01,0.02,0.01
0.03,0.03,0.01
0.03,0.08,0.06
0.11,0.23,0.21
0.03,0.05,0.05
-0.01,-0.01,-0.01
0,0.04,0.05
0.01,0.23,0.23
0.06,0.41,0.4
0,-0.01,0
0,-0.01,-0.01
0.07,0.03,-0.12
0.33,0.41,-0.44
-0.01,-0.02,0.01
0,0,0
0,0,0
0,0,0
-0.01,-0.02,-0.01
0.03,-0.01,0.04
0,0,0
0.27,-0.17,0.1
0.01,0,0
-0.03,0.02,-0.01
0.04,-0.03,0.01
0,0,0
0.77,-0.42,0.27
-0.18,0.1,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
