"X65","X66","X67"
0.11,-0.14,-0.2
-0.05,-0.18,-0.03
0.04,0.03,-0.05
-0.01,0.06,-0.06
0.08,-0.01,-0.01
-0.08,0.01,0.04
0.06,-0.26,-0.33
0.04,-0.03,0.04
-0.06,-0.12,0.13
-0.04,0.06,0.01
-0.09,0.21,0.06
0,0.07,-0.03
-0.02,0.18,0.42
-0.03,0.29,0.21
0,-0.11,0.1
-0.03,0.07,-0.01
0.01,-0.06,-0.08
0.07,-0.21,-0.17
0.01,0.34,0.46
-0.09,0.6,0.72
-0.12,0.14,0.35
0.12,-0.17,-0.23
-0.12,0.18,0.42
0,0.01,0.01
0,-0.29,-0.35
0.04,-0.06,-0.11
0.05,-0.07,-0.11
0.1,0.18,0.22
-0.12,-0.05,0.13
0.03,0.06,0.06
-0.18,-0.15,0.03
0.2,0.13,0.08
0.1,0.05,-0.12
-0.03,-0.01,0.02
-0.11,-0.08,-0.07
0.07,0.04,0.01
0.06,0.06,-0.05
-0.05,0.03,-0.16
0.09,0.03,0.21
-0.02,-0.03,-0.01
0.02,-0.04,0.08
0.02,0,0.01
-0.12,-0.08,-0.05
-0.01,0,0
0.01,0.04,-0.04
-0.1,-0.23,0.2
0,0.01,0
-0.07,-0.03,-0.03
-0.02,-0.02,0
0.09,0.11,-0.05
0.05,0.07,-0.05
0.04,0.05,-0.04
0.04,0.11,-0.1
-0.04,-0.05,0.04
-0.01,-0.04,0.03
0.34,0.58,-0.45
0,0,0.03
0.2,0.36,-0.24
-0.03,-0.11,0.09
-0.02,-0.06,0.05
-0.03,-0.04,0.03
-0.04,-0.08,0.05
0,-0.08,0.1
-0.01,0.03,-0.04
0.02,0.03,-0.03
0.06,0.08,-0.07
0.01,0.01,0
0,0.01,-0.01
0.42,0.67,-0.42
-0.05,-0.08,0.05
-0.01,-0.02,0.01
-0.01,-0.03,0.02
0.12,0.22,-0.28
0.02,0.06,0
0,-0.01,0.01
0,0,0
0,0,0
0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.89,-0.31,0.32
