"X47","X48","X49"
0.08,0.02,-0.09
0.06,-0.1,0.16
-0.12,-0.11,0.18
0.03,0.01,-0.03
-0.03,-0.02,-0.04
0.09,-0.1,-0.08
0.01,0.01,-0.01
-0.09,-0.07,-0.05
0.11,0.08,-0.18
0.02,0,-0.02
0.03,0,-0.03
0,-0.04,-0.06
-0.08,-0.09,0.08
0.08,0.08,-0.12
0.04,0.04,-0.09
0.15,0.03,0.15
-0.08,-0.09,0.16
0.05,0.01,0
0.02,0.06,0.04
0.01,-0.03,-0.01
-0.01,0.04,0.01
0,0.05,-0.02
-0.04,0.01,0.02
0,0,-0.01
0.03,0.02,0.04
0.2,-0.3,-0.06
0.02,0.01,0.03
0.11,0.1,0.08
0.1,0.06,-0.02
-0.02,0.02,0.15
-0.01,-0.02,0.06
0.01,-0.12,-0.02
-0.02,0.09,0
0.01,-0.01,0.03
0.05,0.08,-0.01
0.05,0.07,-0.05
-0.03,0.07,0.13
0,-0.04,0.02
0,0,0.03
-0.01,-0.01,0
0,0,0
-0.04,-0.03,0.1
-0.01,-0.02,0.02
0.07,0.15,0.1
0,0,0
0,0,0
0.04,-0.06,-0.01
0.01,0,0.01
0,-0.05,-0.02
0,0,0
0,0,0
0.05,-0.03,0.01
0,0.01,0
0.01,-0.07,-0.03
0,0,0
-0.06,-0.01,-0.03
-0.03,-0.01,-0.02
0.07,0.02,0.04
-0.01,0,0
0.03,-0.01,0.01
-0.07,0.03,-0.02
-0.15,0.04,-0.05
0.01,0,0
0,0,0
0.04,-0.03,0
-0.1,0.09,0
0,0,0
0,0,0
-0.01,-0.01,-0.01
-0.14,-0.02,-0.08
-0.12,-0.12,-0.12
-0.3,0.11,-0.08
-0.01,0,0
0,0,0
0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.01,0.01
0,0,0
0,0,0
0,-0.08,-0.04
0,0,0
