"X86","X87","X88"
0.1,-0.03,0.15
-0.2,0.13,-0.08
0.19,-0.22,0
0.22,-0.11,0.2
-0.2,0.14,-0.24
0.03,-0.12,-0.05
-0.21,0.21,-0.02
0.09,0.03,0.07
-0.02,-0.06,0
0.46,-0.4,-0.02
-0.35,0.03,-0.13
0.09,0.05,0.05
-0.09,0.01,-0.02
0.09,0.07,0.05
-0.06,-0.02,-0.03
0.04,0.03,0.02
0,0,0
0.01,-0.04,0
-0.09,-0.04,-0.05
-0.01,-0.01,-0.01
0.09,0.08,0.12
-0.05,-0.06,-0.09
0.17,0.01,0.01
0,0,0
0.16,0.02,0.04
0.03,-0.01,0
-0.44,-0.06,-0.08
0.22,-0.02,-0.06
-0.13,0.03,0.09
-0.12,0,0.04
0.15,0.02,-0.03
-0.1,0,0.02
-0.13,-0.02,-0.03
0,0,-0.01
-0.3,-0.07,-0.15
0.27,0.06,0.13
0.13,0.03,0.07
0.18,0.06,0.08
-0.23,-0.09,-0.08
0.04,0.02,0.01
-0.06,0.14,0.06
0.02,0.01,-0.01
-0.08,-0.01,0.08
0,0,0.01
-0.18,-0.18,-0.27
0.39,0,-0.01
0,0,0
-0.08,0,0.01
-0.03,0,0.01
0.22,-0.1,-0.18
-0.11,0.06,0.12
-0.02,0.01,0.03
0.21,-0.09,-0.22
0.02,-0.01,-0.03
-0.01,0.42,0.5
0.03,0.02,0.03
-0.07,0.13,0.19
-0.02,0.06,0.09
-0.05,-0.2,-0.25
-0.02,-0.06,-0.08
0,0,0.01
0.03,0.06,0.09
0.11,0.25,0.35
0.14,0.33,0.48
0,0,0
0,-0.01,-0.01
0.1,-0.07,-0.04
0.66,-0.23,0.01
-0.03,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.03,0.07,0.03
0,0,0
0.2,0.71,-0.57
0,0.01,-0.01
-0.01,-0.05,0.04
-0.01,-0.04,0.03
0,0,0
-0.07,-0.22,0.17
0.04,0.11,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
