"X26","X27","X28"
-0.05,-0.12,-0.16
0.05,-0.13,0.03
-0.03,-0.04,-0.08
0.07,-0.02,-0.08
-0.09,-0.13,-0.12
-0.02,-0.29,-0.15
-0.02,-0.04,-0.05
0.12,0.26,0.25
-0.11,0.12,0.15
0.02,0.02,0
0.08,0.11,0.05
0.01,0.44,0.34
-0.15,0.09,0
0.04,-0.38,-0.18
0.16,-0.35,-0.09
-0.03,0.25,0.19
0.02,-0.02,-0.01
0.12,0.24,0.07
-0.13,0.07,-0.07
0.07,-0.03,0
-0.16,-0.3,-0.07
0.08,-0.07,-0.04
-0.16,-0.05,0.05
0,0.01,0
-0.14,-0.26,-0.08
-0.14,-0.03,0.02
-0.13,-0.13,-0.01
-0.31,0.06,0.02
0,0.42,-0.03
0.15,-0.12,-0.01
0.33,0.24,-0.08
-0.15,0.18,-0.03
0.2,-0.11,0.02
0.07,-0.03,-0.03
0.01,-0.15,0
0.18,-0.04,-0.02
0.05,0.01,0.05
-0.06,-0.46,-0.01
0.25,-0.18,-0.05
-0.01,0.21,0
0.08,-0.01,-0.01
0.04,0.02,-0.01
-0.04,0.1,-0.01
-0.06,0.05,0
0,0.01,0
0.06,0.02,-0.01
0.07,0.03,-0.01
-0.32,0.09,0.01
0,0.03,0
-0.29,-0.02,0.03
-0.34,-0.05,0.04
-0.2,-0.02,0.03
-0.08,0.02,0
0.68,-0.08,-0.04
0,0,0
-0.08,0.07,-0.01
-0.21,0.01,0.03
0.66,0.02,-0.09
0.06,0.01,0
-0.39,-0.04,0.04
0.18,0.09,0
0.01,0.07,0
-0.03,-0.02,0
-0.01,0.02,0.01
0,0.65,0.27
0.02,0.36,0.16
0,0.01,0
0,0,0
-0.09,-0.08,-0.01
0.01,0.04,0
0.05,0,0.01
0.04,-0.03,0
0.25,0.07,0
0.03,0.01,0
0.01,0,0
0,0,0.01
-0.05,0.17,-0.51
0,0,-0.01
0,0,0
0.08,-0.29,0.79
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
