"X50","X51","X52"
0.11,0.01,-0.2
0.02,-0.2,0.21
-0.13,-0.12,0.21
0.1,0.1,-0.19
0.02,0.01,-0.16
0.05,-0.2,-0.06
0.03,0.02,-0.05
-0.1,0.06,0.05
0.15,0.14,-0.29
0.02,0,-0.02
0.03,0.02,-0.03
-0.05,-0.16,-0.03
-0.01,-0.02,-0.13
-0.01,-0.03,0.12
-0.08,-0.15,0.05
0.2,-0.19,-0.13
0.17,0.21,-0.37
-0.02,-0.13,0.08
-0.09,-0.2,0.19
0.04,0.04,-0.09
0.07,0.07,-0.18
0.1,0.12,-0.28
-0.06,0.02,0.12
-0.02,-0.03,0.06
0.01,-0.1,-0.03
0.34,0,0.15
0.03,-0.04,0
0.17,-0.14,0.04
0.1,-0.09,0.06
0.18,0.1,-0.24
0.13,0.1,-0.24
0.1,0.01,-0.16
-0.12,-0.01,0.14
0.1,0.04,-0.12
-0.02,-0.15,0.3
-0.12,-0.2,0.4
0.24,0.25,-0.28
0,-0.07,-0.03
-0.02,-0.05,0.04
-0.03,-0.01,0.07
0,0,-0.01
-0.27,-0.36,0.6
-0.09,-0.1,0.21
0.06,-0.28,-0.28
-0.01,-0.01,0.03
-0.01,0.01,0.02
-0.27,0.38,0.08
-0.03,0.02,0.08
-0.13,-0.01,-0.06
0.02,-0.03,0
0.1,-0.15,-0.03
-0.27,0.42,0.11
-0.02,0.02,0.02
0.13,-0.25,-0.11
0,0,0
0.04,-0.13,-0.03
-0.01,-0.02,0
0.04,-0.03,0
-0.05,0.09,0.02
0.28,-0.48,-0.12
0.15,-0.24,-0.07
0.27,-0.35,-0.06
-0.01,0.01,0
0,0,0
0.02,-0.09,-0.04
-0.06,0.28,0.13
0,0,0
0,0,0
0.04,-0.05,-0.02
0.29,-0.39,-0.07
0.27,-0.24,0
-0.1,0.36,0.14
0,0.01,0.01
0.01,0.01,-0.02
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.77,0.32,0.52
0.05,0.02,0.03
-0.02,-0.01,-0.01
0.12,0.05,0.08
0,0,0
