"X62","X63","X64"
0.03,0.03,0.04
0.12,0.02,0.07
-0.1,-0.09,0.15
-0.04,-0.06,0.1
-0.08,-0.05,0.09
0.16,0.05,-0.14
-0.02,-0.03,0.06
-0.03,-0.13,-0.07
-0.1,-0.16,0.29
0.01,-0.01,0.02
0.02,-0.05,0.03
0.03,0.05,0.09
0.05,0.13,-0.06
-0.04,-0.1,0.09
-0.21,0.11,0.08
-0.05,-0.07,-0.11
0,0.01,0
-0.03,-0.02,0.01
0.04,-0.12,0.02
-0.03,0.05,-0.01
0.06,-0.04,-0.03
0.05,-0.03,-0.04
0.03,-0.04,0.01
0.14,0.16,-0.3
-0.03,0.02,0
-0.02,-0.02,-0.02
-0.01,-0.01,0
0,-0.07,-0.04
0,-0.04,-0.02
0.02,-0.08,-0.02
0,-0.03,0
-0.07,0.16,0.06
0.06,-0.15,-0.06
-0.02,0.06,0.01
-0.04,0.11,0.03
-0.01,0.05,0.01
-0.04,0.08,0.04
0,-0.01,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0.02,0.01
0,0,0
0,0,0
0,-0.02,-0.01
-0.01,-0.02,-0.02
0.06,0.13,0.09
0,0,0
-0.01,-0.01,-0.01
0.03,0.04,0.03
0,0,0
0.01,0,0
0,0,0
-0.01,-0.01,-0.01
-0.01,0,-0.01
0.02,0.01,0.02
-0.01,0,0
0.02,0.02,0.02
-0.05,0.01,-0.02
0.52,-0.01,0.23
-0.02,0,-0.01
0,0,0
0,-0.01,-0.01
0.02,0.02,0.02
0,0,0
0,0,0
0,0,0
-0.05,0.02,-0.01
0.01,-0.03,-0.01
0,0,0
0,0,0
0,0,0
-0.12,-0.02,-0.07
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
