"X59","X60","X61"
0.12,0.04,-0.12
0.07,-0.13,0.21
-0.18,-0.17,0.31
0.06,0.05,-0.11
0,-0.01,-0.07
0.15,-0.09,-0.11
0.01,0,0
-0.17,-0.07,-0.06
0.11,0.09,-0.2
0.01,0,-0.02
0.02,0.01,-0.05
0.04,-0.04,-0.06
-0.08,-0.12,0.14
0.1,0.12,-0.19
0.24,0.04,-0.07
0.32,0,0.23
-0.17,-0.19,0.34
0.09,0,0.04
-0.06,-0.02,0.19
0.06,-0.01,-0.04
0.03,0.11,-0.13
0.12,0.21,-0.32
-0.16,-0.05,0.12
-0.01,-0.01,0.02
0.07,-0.01,0.1
0.1,-0.29,-0.08
0,-0.01,0.07
0.08,0.14,0
0.18,0.2,-0.29
-0.19,-0.08,0.35
0,0,0.04
0.12,-0.12,-0.01
-0.1,0.07,0.03
0.1,0.1,-0.18
-0.17,-0.09,0.3
-0.24,-0.19,0.45
0.1,0.38,-0.46
0.17,0.06,-0.16
0.1,0.07,-0.11
-0.02,0.01,-0.04
0,0,0.01
0.26,0.26,-0.46
0.04,0.06,-0.14
0.4,0.06,0.33
0.02,0,0
0.02,0,0.01
0.52,-0.14,0.17
0.11,-0.01,0.05
-0.52,0.02,-0.24
-0.05,0,-0.02
-0.14,0.02,-0.05
0.38,-0.08,0.14
-0.01,0.01,0
0.21,-0.1,0.04
0,0,0
0.06,-0.04,0.01
0.04,-0.02,0.01
-0.05,0.04,0
-0.06,0.01,-0.02
0.32,-0.06,0.13
0.31,-0.03,0.13
0.24,-0.01,0.11
-0.01,0,-0.01
0.01,0,0
-0.11,-0.02,-0.06
0.28,0.05,0.16
0,0,0
0,0,0
0.04,-0.02,0.01
0.4,-0.12,0.13
0.13,-0.18,-0.03
0.31,0.03,0.15
0.01,0,0
0.01,0,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.14,-0.07
0,0.01,0.01
0,0.02,0.01
-0.04,0.88,0.44
0,0,0
