"X104","X105","X106"
-0.02,0.02,0.13
0.17,0.13,-0.07
-0.04,-0.02,0.02
0.03,0.02,-0.05
-0.04,0.04,-0.01
0.06,0.07,0.01
0,-0.01,0.02
-0.14,0.08,-0.02
-0.01,-0.04,0.1
0.01,0,0.01
0.02,-0.01,0.02
0.04,0.06,0.07
0.02,0.08,0
-0.01,-0.06,0.02
-0.15,0.06,0
-0.04,-0.15,-0.11
0,0.01,0
-0.01,-0.03,-0.01
0.08,-0.12,-0.01
-0.04,0.05,0
0.06,-0.07,-0.02
0.06,-0.07,-0.01
0.04,-0.04,0
-0.31,-0.35,0.68
-0.06,0.07,0.01
-0.06,0.03,-0.01
-0.04,0.05,0.01
-0.16,0.22,0.04
-0.08,0.11,0.01
-0.06,0.09,0.03
-0.01,0.01,0.01
0.04,-0.12,-0.04
-0.03,0.1,0.03
0.01,-0.03,-0.02
0.02,-0.06,-0.03
0.01,-0.02,-0.02
0.01,-0.05,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0.01,0,0.01
-0.05,-0.03,-0.04
0,0,0
0.01,0,0
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,-0.01,-0.01
0,0,0
0,-0.01,-0.01
0.02,0,0.01
-0.11,-0.03,-0.07
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0.01,0,0
0,0.01,0.01
0.01,0,0
0,0,0
0,0,0
0.65,0.17,0.39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
