"X101","X102","X103"
-0.07,0.01,0.21
0.22,0.23,-0.2
0.01,0.03,-0.09
0.1,0.09,-0.19
-0.01,0.13,-0.11
-0.04,0.11,0.16
0.02,0,-0.02
-0.3,0.42,0.08
0.05,0.07,-0.07
0.01,0.01,0
0.01,0.03,0.01
0.11,-0.05,0.01
0.05,-0.06,0.03
-0.02,0.04,-0.02
-0.07,-0.07,-0.09
-0.16,0.06,-0.03
0,0,0
-0.03,0.01,-0.01
0,0.06,0.03
-0.01,-0.03,-0.02
0.01,0.04,0.03
0.01,0.04,0.03
0.01,0.02,0.02
0.16,0.18,-0.35
-0.01,-0.04,-0.03
-0.05,-0.03,-0.04
-0.01,-0.02,-0.02
-0.03,-0.1,-0.06
-0.02,-0.05,-0.03
0,-0.04,-0.02
0,-0.01,-0.01
-0.02,0.04,0.01
0.02,-0.03,0
-0.01,0.01,0
-0.02,0.02,0
-0.01,0.01,0
-0.02,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0.02,0.01,0.01
-0.11,-0.03,-0.06
0,0,0
0.01,0,0.01
-0.04,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0.01,0,0
0,0,0
-0.01,0,0
0,0,0
-0.01,0,-0.01
0.03,0.01,0.02
-0.23,-0.09,-0.15
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0
-0.01,-0.01,-0.01
-0.01,0,-0.01
0,0,0
0,0,0
-0.51,-0.14,-0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
