"X95","X96","X97"
-0.09,0.07,0.08
-0.18,0.15,-0.07
0.07,-0.04,-0.03
0,-0.11,0.09
0.09,0.15,-0.1
0.05,-0.03,-0.03
-0.01,-0.16,0.02
0,-0.01,0.02
-0.04,-0.03,-0.01
-0.05,0.28,-0.17
-0.01,-0.06,0.03
0.03,0.02,0.01
-0.02,-0.05,0.01
0.04,-0.01,0.02
-0.01,0,0
0.02,0.01,0.01
0,0,0
0,-0.07,0.01
-0.03,0.02,-0.02
0.01,0.01,0
-0.07,-0.06,0
0.07,0.04,0.01
0.16,0.03,0.05
0,0,0
0.05,0.01,0
0.01,0,0
0.12,0.11,0.17
-0.03,-0.11,-0.09
-0.01,0.07,0.05
-0.07,0.04,0
0.08,-0.03,0.01
-0.1,-0.08,-0.07
-0.06,-0.07,-0.07
0.01,0,0
0.01,-0.01,-0.05
-0.01,0,0.04
-0.02,0,0.02
-0.02,-0.01,0.02
0.01,0,-0.04
0,0,0.01
-0.07,0.02,0.06
0.01,0,0
-0.04,-0.03,-0.02
0,0,0
-0.18,0.15,0.3
-0.04,-0.01,0.03
0,0,0
-0.01,0,-0.02
-0.01,0,0
0.06,0,0.03
-0.04,0,-0.01
0,0,0
-0.12,-0.04,0.03
-0.01,-0.01,0
-0.06,0.02,-0.03
0.02,0.01,0
-0.03,0,-0.01
0,0,-0.01
0.01,-0.01,0.01
0,0,0
0,0,0
0.01,0,0
0.04,0.01,0
0.09,0.02,0
0,0,0
0,0,0
-0.01,0,0
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0.01,-0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
