"X98","X99","X100"
-0.18,0.07,-0.15
-0.21,0.01,-0.09
0.05,0.17,-0.13
-0.04,0.05,-0.04
0.13,-0.02,0.06
0.1,0.21,0.04
0,-0.3,0.09
-0.03,-0.05,-0.03
-0.01,0.09,0.02
0.02,-0.21,0.12
-0.02,-0.03,0.02
0.02,0,-0.03
-0.15,-0.18,-0.13
-0.09,-0.14,-0.15
0,0.01,0.02
-0.01,-0.01,-0.04
0,-0.01,0
0.04,-0.06,0.05
-0.04,0.04,0.02
-0.01,0,-0.01
0.16,0.01,0.09
-0.11,-0.02,-0.05
-0.03,-0.09,-0.13
0,0,0
0.01,0,-0.07
-0.01,0,0
0.01,-0.06,0.01
-0.14,0,0.11
0.15,0,-0.11
0.08,0.02,-0.05
-0.05,-0.03,0.03
0.1,-0.06,-0.07
0.07,-0.05,-0.05
0,0,0
-0.02,0,-0.01
0.01,-0.01,0
0.01,-0.01,0
0.02,-0.01,-0.01
-0.02,0.01,0.01
0,0,0
0.03,-0.01,-0.01
0,0.01,0.01
0.02,-0.04,-0.04
0,0,0
0.1,0,-0.02
0.01,0,-0.04
0,0,0
0,0,0.01
0,0,0
0,0,0.02
0,0,-0.02
0,0,0
0,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
-0.02,0.01,0.02
0.31,-0.17,-0.39
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
