"X56","X57","X58"
-0.07,0,0.08
0.09,0.08,-0.06
0.06,0.1,-0.2
-0.15,-0.19,0.34
-0.16,-0.1,0.17
-0.03,-0.05,-0.03
0.01,0.01,-0.01
0.08,-0.19,-0.09
0.05,0.02,-0.06
0.01,-0.01,0
0.04,-0.03,-0.02
-0.09,0.05,-0.07
-0.15,-0.07,0.14
0.1,0.07,-0.14
-0.01,0.19,-0.06
-0.03,0.25,0.16
0.18,0.19,-0.38
-0.02,0.06,0.04
-0.15,0.06,0.13
0.09,0.01,-0.07
0,0.14,-0.16
0.08,0.24,-0.33
-0.11,-0.08,0.12
0.01,0.01,-0.01
0.05,-0.02,0.1
-0.24,-0.08,-0.12
-0.01,-0.03,0.07
0.03,0.11,-0.07
0.12,0.23,-0.35
-0.26,-0.1,0.34
-0.05,0.06,-0.03
0.19,-0.08,-0.09
-0.18,0.03,0.17
-0.29,-0.34,0.58
0.01,0.06,-0.22
-0.05,0,-0.04
-0.05,0.05,-0.19
0.09,0.18,-0.25
0.07,0.17,-0.26
0.23,0.21,-0.42
-0.01,0.01,-0.01
-0.02,-0.07,0.05
0.01,0,0.01
0.06,-0.4,-0.2
0,-0.01,0
-0.01,0.01,0
-0.29,0.38,0.07
0.02,-0.04,-0.01
-0.29,0.54,0.15
-0.04,0.07,0.02
-0.08,0.15,0.04
0.21,-0.31,-0.06
-0.02,0.01,0
0.18,-0.16,0
0,0,0
-0.03,0.04,0.01
-0.01,0.01,0
-0.01,0.02,0
0,-0.02,-0.01
-0.08,0.2,0.07
-0.28,0.46,0.11
-0.03,-0.04,-0.03
0,0,0
0,0.01,0
0.04,-0.12,-0.04
-0.05,0.27,0.12
0,0,0
0,0,0
0.03,-0.05,-0.02
0.28,-0.4,-0.08
-0.3,0.25,-0.01
0.06,-0.27,-0.12
-0.01,0,0
0,0,0
0.02,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.05,0.02,0.03
-0.47,-0.2,-0.33
0.61,0.26,0.42
0,0,0
0,0,0
