"X92","X93","X94"
-0.08,0.03,-0.05
-0.17,0.03,-0.07
0.06,0.06,-0.07
-0.01,0.01,0
0.09,0.03,0.01
0.03,0.09,0.03
-0.01,-0.18,0.03
0,-0.02,-0.02
-0.05,0.02,0.02
-0.02,0.01,-0.01
-0.02,-0.01,0.02
0.03,-0.01,-0.01
-0.02,0.01,-0.1
0.04,-0.01,-0.09
-0.01,-0.01,0.02
0.02,-0.02,0
0,0,0
-0.03,0.15,-0.09
-0.01,-0.04,0.07
0.01,0,0.01
-0.06,0.07,-0.12
0.05,-0.01,0.07
0.1,0.02,-0.04
0,0,0
0.04,-0.09,0.02
0.01,-0.01,0.01
0.08,0.22,-0.05
-0.1,0.16,0.02
0.07,-0.17,-0.05
0.03,-0.16,0.01
-0.02,0.14,-0.03
-0.01,0.04,-0.16
-0.02,0.05,-0.14
0,0,0
-0.01,-0.03,0.01
0.01,0.03,-0.02
0.01,0.02,-0.02
0,0.02,-0.03
0.01,-0.01,0.03
-0.01,-0.01,0
0,0.01,-0.05
-0.02,-0.02,0.01
0.07,0.12,-0.04
0,0.01,0
-0.11,-0.07,-0.14
0.07,-0.05,0.05
0,0,0
-0.01,0,0
0,0,0
-0.11,-0.01,-0.07
0.09,0,0.05
0.02,0,0.01
0.15,0.06,0.07
0.02,0.01,0
0.04,0.02,0.01
-0.01,-0.03,0
0.06,0.06,0.02
0.03,0.02,0.01
-0.02,0,-0.02
-0.01,0,-0.01
0,0,0
0,0,0
-0.01,0,-0.02
-0.11,-0.05,-0.05
0,0,0
0,0,0
0.02,0.01,0.01
0.01,0.01,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.04,-0.03,-0.03
-0.48,0.28,0.62
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
