"X44","X45","X46"
-0.08,-0.03,-0.01
0.04,0,-0.05
0.1,0.14,-0.28
-0.11,-0.14,0.26
-0.13,-0.08,0.07
-0.09,-0.15,0
0.03,0.03,-0.05
0.16,-0.09,0.04
0.09,0.05,-0.14
0.01,-0.01,-0.01
0.06,-0.02,0
-0.16,-0.09,-0.04
-0.05,0.02,-0.16
0.01,-0.04,0.12
-0.3,0.01,0.03
-0.18,0.06,-0.13
-0.17,-0.2,0.38
-0.11,-0.05,0.06
-0.22,-0.15,0.2
0.05,0.03,-0.07
0.02,0.09,-0.18
0.06,0.15,-0.31
-0.05,-0.02,0.12
-0.01,-0.01,0.02
0.04,-0.11,-0.02
-0.01,0.23,0.13
0.03,-0.05,0
0.12,-0.17,-0.01
0.04,-0.07,0
0.09,0.07,-0.26
0.11,0.15,-0.32
0.23,0.06,-0.2
-0.23,-0.05,0.22
-0.18,-0.29,0.45
0.1,-0.08,-0.08
0.01,-0.07,0.02
0.1,-0.06,-0.1
-0.11,-0.09,0.15
-0.16,-0.16,0.26
-0.28,-0.32,0.62
-0.01,0,0
0.08,0.06,-0.09
-0.01,-0.01,0.02
0.35,0.07,0.26
0,0,0.01
0.01,-0.01,0
0.38,-0.13,0.11
0.11,-0.04,0.08
0.17,0.05,0.12
0.23,-0.03,0.1
0.41,-0.06,0.17
-0.39,0.1,-0.13
-0.07,0,-0.02
0.34,-0.01,0.11
0,0,0
-0.06,-0.02,0
0.01,-0.01,0.01
-0.11,0.04,-0.05
0.04,-0.01,0.01
-0.26,0.04,-0.08
-0.41,0.09,-0.16
0.08,-0.11,-0.02
0,0,0
0,0,0
-0.09,-0.01,-0.06
0.36,0.03,0.18
0,0,0
0,0,0
0.01,-0.01,0
0.37,-0.12,0.11
-0.22,0.18,0
-0.36,0.02,-0.16
-0.02,0.01,0
-0.01,0,0
0.01,0,0.01
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.03,-0.01
-0.02,0.7,0.36
-0.02,0.54,0.28
0,-0.02,-0.01
0,0,0
