"X56","X57","X58"
0.09,0.04,-0.11
0.11,0.1,-0.13
-0.14,-0.18,0.33
-0.02,0.04,-0.06
-0.15,-0.11,0.11
0.05,0.04,-0.1
0.08,0.06,-0.16
0.01,0,-0.01
0.02,0.07,0.03
0.01,-0.2,-0.12
-0.08,0.1,-0.08
-0.09,-0.16,0.14
0.01,0.01,-0.04
-0.15,0.2,0.11
-0.22,-0.17,0.37
-0.17,0.23,-0.09
0.01,-0.03,0.05
-0.04,-0.12,0.19
0.06,0.1,-0.15
-0.07,-0.16,0.23
0.07,0.11,-0.15
0.01,0,0.02
-0.25,-0.12,-0.2
0.01,0.01,0
-0.04,-0.11,0.2
0.1,0.17,-0.31
-0.2,-0.09,0.21
0,0.08,-0.11
0.12,0,-0.03
-0.31,-0.11,0.26
-0.19,-0.3,0.54
0.03,0.03,-0.05
0.05,-0.06,0.1
0.07,0.15,-0.21
0.02,0.15,-0.21
-0.02,0.01,0
0.25,0.27,-0.51
-0.06,-0.11,0.14
0.01,0.01,0.01
0.08,-0.3,-0.18
0.01,-0.02,-0.01
-0.12,0.4,0.16
-0.04,0.05,0.01
-0.37,0.44,0.07
-0.04,0.06,0.02
-0.07,0.12,0.04
-0.14,0.22,0.06
0.23,-0.3,-0.06
-0.07,0.05,0
0.16,-0.1,0.01
0,0,0
-0.02,0,-0.01
-0.03,0.05,0.01
0.03,-0.06,-0.01
0.06,-0.12,-0.04
-0.13,0.22,0.07
-0.3,0.42,0.09
0,0,0
0,0.01,0
-0.07,0.27,0.12
-0.01,0.06,0.03
0,0,0
0,0,0
-0.3,0.37,0.07
-0.03,0.02,0
-0.29,0.17,-0.04
0.06,-0.23,-0.1
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0.01,0.01
-0.17,-0.09,-0.13
0.7,0.37,0.52
-0.16,-0.09,-0.12
0,0,0
