"X59","X60","X61"
-0.12,-0.05,0.13
0.05,-0.13,0.2
0.15,0.17,-0.3
-0.01,0.01,-0.03
0.07,-0.11,-0.02
0.08,0.05,-0.14
0.14,0.12,-0.27
0,0.01,-0.02
0.06,0.07,0.01
-0.15,-0.1,-0.14
-0.1,0.1,-0.08
-0.29,-0.09,0.15
0.02,0.04,-0.08
0.23,-0.02,0.16
0.14,0.2,-0.34
-0.14,-0.06,0.23
0.05,-0.03,0.04
-0.05,-0.13,0.23
0.06,0.06,-0.11
-0.1,-0.13,0.24
0.14,0.09,-0.14
0.05,0.02,0.04
0.06,-0.26,-0.14
-0.02,0.06,0.02
-0.02,-0.19,0.14
0.13,0.16,-0.29
-0.16,-0.05,0.24
0.05,0.04,-0.08
0.09,-0.05,-0.03
-0.22,0.02,0.19
0.15,0.05,-0.18
-0.2,-0.28,0.5
-0.04,-0.27,0.35
0.15,0.06,-0.15
0.11,0.08,-0.13
0,0,0.01
0.04,0.07,-0.13
0.25,0.28,-0.49
0.01,0.04,-0.11
0.25,0.07,0.31
0.03,0.01,0.01
-0.5,-0.09,-0.28
0.02,-0.01,0
0.4,-0.09,0.13
-0.01,-0.01,-0.01
-0.15,0,-0.06
-0.3,0.02,-0.12
0.44,-0.05,0.18
-0.06,0.03,-0.01
0.16,-0.08,0.02
0,0,0
0.1,-0.04,0.02
-0.03,0.02,0
-0.02,-0.01,-0.01
-0.18,0.02,-0.07
0.3,-0.03,0.13
0.35,0.01,0.17
-0.01,0,0
0.01,0,0.01
0.26,0.08,0.16
0.05,0.02,0.04
0,0,0
0.01,0,0
-0.46,0.08,-0.17
-0.03,0,-0.02
0.2,-0.17,0
0.24,0.07,0.14
0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.01,-0.12,-0.06
0,0.02,0.01
-0.03,0.21,0.1
-0.12,0.86,0.41
0,0,0
