"X86","X87","X88"
-0.09,0.03,-0.14
-0.28,0.17,-0.09
-0.11,0.15,0.04
-0.29,0.16,-0.29
-0.01,-0.07,-0.14
-0.21,0.12,-0.05
0.05,-0.15,-0.01
0.48,-0.35,0.01
-0.37,0.01,-0.16
-0.14,0.05,-0.04
0.2,0.1,0.11
-0.07,-0.04,-0.04
0.01,0.05,0.02
0.02,0.03,0.02
-0.02,-0.01,-0.01
-0.07,-0.05,-0.04
0.02,-0.03,0
-0.07,-0.05,-0.07
0.01,0.01,0.02
0.07,0.12,0.15
-0.15,-0.03,-0.02
0.15,0.03,0.03
-0.04,-0.02,-0.02
-0.41,-0.11,-0.11
-0.23,-0.04,-0.01
-0.19,0.02,0.09
-0.12,0,0.04
0.14,0.03,-0.01
-0.14,-0.02,0
-0.08,-0.03,-0.05
0.11,0.04,0.06
0.22,0.08,0.13
-0.27,-0.1,-0.17
0.19,0.09,0.1
-0.21,-0.12,-0.09
-0.07,0.14,0.05
0.02,0.01,0
0.01,0.01,-0.01
-0.09,-0.02,0.08
-0.01,0,0.01
-0.14,-0.21,-0.28
-0.01,0,0
0.38,0.05,0.02
-0.02,0,0
-0.08,-0.01,0
0.21,-0.06,-0.13
-0.16,0.06,0.13
-0.04,0.02,0.04
0.21,-0.07,-0.19
0.09,-0.03,-0.09
-0.09,0.43,0.49
0.02,0.04,0.05
0.07,-0.07,-0.1
0.07,-0.12,-0.17
-0.01,-0.18,-0.2
-0.01,-0.14,-0.16
0,0.02,0.02
0.06,0.27,0.35
0.08,0.35,0.47
0,-0.01,-0.01
0,-0.01,-0.01
0.11,-0.06,-0.03
0.68,-0.15,0.05
0.02,0,0
-0.03,0,-0.01
0,0,0
0,0,0
0.01,0,0
-0.04,0.07,0.03
-0.01,-0.05,0.04
0.16,0.71,-0.58
0.02,0.09,-0.07
-0.01,-0.03,0.03
0,0,0
-0.06,-0.22,0.17
0.03,0.12,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
