"X80","X81","X82"
-0.11,0.02,-0.24
-0.01,0.1,0.02
0.01,0.08,-0.1
0.21,0.08,0.33
-0.1,0,0.09
-0.03,0.03,-0.2
-0.19,-0.06,-0.04
-0.14,-0.11,0.04
-0.04,-0.03,0.46
0.05,0.01,0.19
0.15,0.06,-0.24
-0.09,-0.03,0.02
0.04,0.01,-0.05
0.06,0.01,-0.04
-0.02,-0.01,0.01
-0.12,0,0.11
-0.33,0.14,0.39
0.03,-0.09,-0.17
-0.01,0.02,0.03
0.2,0.04,-0.01
0.16,-0.17,-0.26
-0.13,0.16,0.24
-0.02,-0.03,-0.03
-0.01,-0.29,-0.42
-0.08,-0.12,-0.15
-0.09,-0.03,-0.03
-0.13,0.01,0.06
0.24,-0.03,-0.12
0.03,-0.08,-0.22
0.06,-0.09,-0.17
0.04,0.06,0.08
0.08,0.13,0.17
-0.08,-0.16,-0.22
0.16,0.01,0.01
-0.16,0.06,0.08
-0.32,-0.15,-0.02
0,-0.02,-0.03
-0.01,-0.02,-0.03
0.09,0.13,0.2
0.01,0.01,0.02
0.15,0.15,0.05
-0.01,0.01,0.01
0.44,-0.2,-0.22
-0.01,0.01,0.01
-0.21,0.04,0.04
-0.08,-0.14,-0.1
0.21,0.12,0.07
0.11,0.04,0.02
-0.38,-0.09,-0.07
-0.22,-0.04,-0.03
0.1,-0.06,-0.05
0.12,-0.01,-0.02
-0.13,0,0.01
-0.35,-0.02,0.03
0.52,0.18,0.08
0.38,0.13,0.06
-0.09,-0.02,0
-0.41,-0.09,-0.08
0.11,0.07,0.14
0.01,0,-0.01
0,-0.01,-0.02
-0.14,0.24,0.64
0.02,-0.04,-0.11
0,0,-0.01
0.02,-0.01,-0.02
0,0,0
0,0,0
-0.05,0.02,0.07
-0.02,0,0.03
0,0,0
0.01,-0.04,0.02
-0.01,0.07,-0.03
-0.1,0.57,-0.29
0,0,0
-0.03,0.15,-0.07
-0.12,0.66,-0.31
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
