"X50","X51","X52"
-0.12,-0.03,0.22
0,-0.21,0.24
0.14,0.16,-0.29
-0.02,0.01,-0.04
0.04,-0.17,-0.09
0.07,0.03,-0.12
0.09,0.06,-0.17
0.01,0,-0.01
0.06,0.03,0.01
-0.14,-0.02,-0.01
-0.1,-0.03,0.11
0.01,0.26,-0.23
-0.04,-0.03,0.07
0.15,-0.21,-0.12
-0.2,-0.23,0.39
-0.11,-0.08,-0.01
0.01,-0.1,0.08
-0.04,-0.15,0.2
0.05,0.05,-0.14
-0.04,-0.09,0.18
0.09,-0.03,-0.12
0.1,-0.1,-0.01
0.33,0.08,0.17
0.05,-0.05,0.01
-0.11,0.09,-0.06
0.01,-0.06,0.09
0.22,0.16,-0.32
0.14,0.14,-0.29
-0.01,0.01,-0.08
-0.06,-0.09,0.27
0.08,0.07,-0.21
-0.17,-0.25,0.4
-0.11,-0.21,0.22
0,-0.07,-0.02
-0.02,-0.06,0.04
0,0.01,-0.01
-0.06,-0.08,0.16
-0.24,-0.35,0.56
-0.05,-0.06,0.16
0.01,-0.27,-0.37
-0.01,-0.02,0.02
-0.23,0.21,0.02
-0.04,0.03,0.02
-0.31,0.33,0.05
-0.06,0.02,0.06
0.06,-0.09,-0.01
0.17,-0.24,-0.05
-0.27,0.35,0.1
-0.06,0.08,0.05
0.14,-0.22,-0.09
0,0,0
0.02,-0.1,-0.02
0.07,-0.08,-0.02
-0.06,0.08,0.01
-0.16,0.23,0.05
0.25,-0.35,-0.08
0.14,-0.16,-0.03
0,-0.01,0
0,0.01,0
-0.14,0.36,0.14
-0.04,0.1,0.04
0,0,0
0,0,0
-0.33,0.35,0.05
-0.01,0.01,-0.01
0.28,-0.18,0.03
-0.2,0.4,0.14
0,0.01,0.01
0.01,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.73,0.4,0.53
0.01,0.01,0.01
0.01,0.01,0.01
0.1,0.05,0.07
0,0,0
