"X20","X21","X22"
0.07,-0.06,-0.09
0.01,-0.04,0.01
0.04,-0.08,-0.09
-0.02,-0.14,0.08
-0.13,0.09,0.12
-0.14,0.38,0.3
0.04,-0.16,-0.02
-0.01,0.09,-0.05
-0.04,0.07,-0.11
0.07,0.08,-0.1
-0.26,-0.1,0
0,-0.1,0.08
0.02,-0.1,0.08
0.01,0.03,-0.02
0.06,0.01,0
0.24,0.05,0
-0.1,-0.15,0.12
-0.06,-0.05,0.05
0,-0.02,0.02
0.01,0.02,-0.03
-0.02,-0.1,0
0.05,-0.02,-0.1
0.04,0.01,-0.02
0.02,0.05,-0.03
-0.05,-0.09,-0.03
0,-0.01,0.09
0.03,0.01,0.05
-0.03,-0.01,0.04
-0.03,0.04,-0.07
-0.02,-0.03,0.02
0,0.02,0
-0.02,0.01,-0.01
0.04,0,0.05
0.02,-0.01,0.07
-0.09,0.05,-0.06
-0.03,0.01,-0.03
0.01,-0.01,0
0,0,0
0.03,-0.01,0.02
0.01,0,0
0,0,0.01
0,0,0
-0.03,0.02,-0.04
0.01,0,0
0,0.02,-0.01
-0.01,0.01,0
0,0,0.01
-0.01,0,0.01
0.01,0,0.01
0.02,0,0.01
0,0,0
0.03,0,0
0.04,0,0.02
-0.03,-0.01,-0.01
0,0.01,0
-0.03,0,-0.02
0.01,0,0.01
-0.02,0.01,-0.02
0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-0.01,0.02
0.01,0,0.01
0.01,0,0.01
-0.37,0.04,-0.25
-0.03,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
