"X26","X27","X28"
0.03,0.13,0.16
0.05,-0.11,0.06
0.03,0.01,0
-0.1,-0.03,0
-0.03,-0.34,-0.26
-0.05,-0.02,0.01
-0.09,0.08,0.16
0.03,0.03,0
0.04,-0.02,-0.07
0.04,0.38,0.28
-0.13,0.25,0.14
-0.26,0.21,-0.01
0,-0.33,-0.21
-0.09,0.38,0.27
-0.03,-0.01,-0.02
-0.08,-0.06,-0.1
0.09,0.31,0.1
-0.03,0.22,0.01
0.02,-0.15,-0.04
-0.19,-0.09,-0.02
0.09,0.02,-0.07
-0.23,-0.26,-0.11
-0.13,0.05,0.03
-0.16,-0.05,-0.01
0.21,-0.23,-0.01
0.06,0.41,-0.02
0.15,-0.05,-0.01
0.25,0.29,-0.06
-0.06,0.1,0
0.28,-0.16,0.01
0.04,0.04,-0.03
0.12,0.02,-0.03
-0.08,-0.05,-0.04
-0.07,-0.47,-0.01
0.27,-0.26,-0.04
0.07,-0.01,-0.01
0.02,0.13,0
0.03,0.02,0
-0.05,0.1,-0.01
-0.07,0.06,0
-0.01,0.02,0
0.05,-0.01,0
0.06,0.03,-0.01
0.05,0.03,0
-0.34,0.08,-0.01
-0.33,-0.06,0.02
-0.21,-0.06,0.02
-0.23,-0.05,0.02
-0.29,0.01,0
0.66,-0.01,-0.01
0,0,0
-0.22,0.07,0
0.44,0.05,-0.04
-0.3,-0.05,0.03
0.24,0.05,-0.01
-0.33,-0.05,0.02
0.25,0.1,0.01
-0.03,-0.02,0
-0.01,0.02,0.01
0.05,-0.38,-0.15
-0.06,0.62,0.26
-0.01,0.01,0
0,0,0
0.01,-0.02,0
-0.08,-0.09,-0.01
0.05,0.01,0.01
0.03,-0.03,0
0.24,0.09,0.01
0.03,0.01,0
-0.04,0.16,-0.5
0,0.01,-0.03
0,0,0.01
0,0,0
0.07,-0.29,0.79
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
