"X23","X24","X25"
0,0.05,0.13
0.02,-0.12,0.06
0.01,-0.01,0
-0.05,-0.02,0
-0.02,-0.12,-0.18
0.01,0,0.01
-0.02,-0.04,0.11
0.01,0.02,-0.01
-0.01,0.02,-0.05
0.02,0.09,0.18
-0.22,0.08,0.08
-0.05,0.16,-0.04
0.01,0.01,-0.08
-0.02,0.01,0.13
0,0.03,-0.01
0.03,0.09,-0.06
0.03,0.07,0.02
0.03,0.1,-0.03
0.01,0.01,0.02
-0.04,-0.01,-0.01
0.03,0.16,-0.02
-0.1,0.12,0.02
-0.08,0.05,0.02
-0.1,-0.02,0
0.14,-0.01,0.08
0.07,0.14,-0.12
-0.03,-0.02,0.01
0.12,0.18,-0.09
-0.06,0.03,-0.03
0.13,-0.06,0.06
-0.03,0.07,-0.02
0.01,0.05,-0.01
-0.09,0.09,0.01
-0.02,0.03,0.17
0.08,0.1,0.11
0.03,0.03,0.01
-0.02,-0.02,-0.05
-0.01,0,-0.01
0,0.01,-0.04
-0.02,0.01,-0.02
0,0.01,-0.01
0.01,-0.01,0.01
0.01,0.02,-0.01
0,-0.02,-0.02
0.05,0.07,-0.04
-0.01,-0.01,0.02
-0.02,-0.02,0.02
0,-0.02,0.02
0,0.03,-0.01
0.02,-0.07,0.02
0,0,0
0.13,0.02,-0.05
-0.03,0.04,-0.01
0.01,-0.03,0.02
-0.08,0.01,0
0.1,-0.02,0
-0.14,-0.02,0
0.01,0,0
0,0,0
0.03,0.07,0.01
0.03,-0.07,0.02
0,0,0
0,0,0
0.04,-0.02,0
-0.02,-0.02,0.01
0.03,0.02,0.02
0.04,-0.02,0.01
-0.06,-0.01,-0.02
0,0,0
0.01,-0.07,0
0,0,0
0,0,0
0,0,0
0,-0.01,-0.09
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
