"X44","X45","X46"
0.09,0.06,-0.03
0.05,0.01,-0.08
-0.14,-0.18,0.33
-0.02,0.03,-0.07
-0.17,-0.16,0.02
0.04,0.02,-0.08
0.04,0,-0.07
0.01,-0.01,0
0.01,0.04,0.02
0.05,-0.13,0.01
-0.09,-0.03,0.09
0.18,0.14,-0.19
-0.03,-0.03,0.06
-0.22,0,-0.17
0.09,0.19,-0.35
-0.42,-0.15,0.25
-0.01,-0.06,0.05
-0.04,-0.15,0.2
0.02,0.05,-0.12
-0.02,-0.11,0.18
0.05,-0.01,-0.12
0.09,-0.12,-0.02
0.02,0.23,0.13
0.07,-0.09,-0.01
-0.12,0.15,-0.01
-0.02,-0.05,0.06
0.18,0.1,-0.36
0.13,0.17,-0.34
0.04,0.09,-0.08
-0.18,-0.26,0.34
-0.21,-0.25,0.47
0.03,0.04,-0.07
-0.02,-0.01,0.05
-0.04,-0.04,0.03
-0.08,-0.08,0.09
0,0,-0.01
-0.24,-0.3,0.57
0.1,0.11,-0.14
-0.02,-0.03,0.02
0.24,0.21,0.3
0.01,0,0.01
-0.42,0.11,-0.14
0.02,0,0.01
0.43,-0.09,0.14
0.11,-0.01,0.1
0.29,0,0.14
0.38,-0.01,0.17
-0.24,0.03,-0.09
-0.16,-0.01,-0.06
0.33,0.03,0.13
0,0,0
0.02,-0.04,0.02
-0.13,0.02,-0.05
0.11,-0.01,0.04
0.14,-0.01,0.04
-0.23,0.02,-0.08
-0.33,0.05,-0.14
0,0,0
0.01,0,0
0.37,0.07,0.21
0.12,0.02,0.05
0,0,0
0,0,0
-0.36,0.09,-0.11
-0.05,0.01,-0.02
-0.26,0.17,-0.02
-0.38,-0.02,-0.18
-0.02,0.01,0
-0.01,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
-0.11,0.86,0.43
-0.03,0.2,0.09
0.01,-0.07,-0.03
0,0,0
