"X62","X63","X64"
-0.01,-0.02,-0.07
0.14,0.08,-0.04
0.02,0.02,-0.02
-0.04,0,0.02
0.06,0.04,-0.01
0.02,-0.02,0.04
0.02,-0.03,0.07
0.02,-0.01,0.01
0.03,-0.05,-0.01
0.02,0.06,0.05
0.13,-0.08,0.03
0.1,-0.02,0
0,-0.01,0.01
-0.01,-0.02,-0.02
0.01,-0.01,0
0.05,-0.04,0.01
-0.02,0.01,0
-0.02,0.01,0
0,0,0
-0.01,0,0
-0.01,0.01,0
-0.02,0.01,0
-0.01,0,-0.01
-0.01,0.01,0
0.02,-0.01,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0,0
-0.01,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
