"X83","X84","X85"
-0.26,0.14,-0.17
-0.1,0.04,-0.01
-0.06,0.16,-0.05
0.06,-0.27,0.12
-0.13,-0.11,0.03
-0.13,0.11,-0.15
-0.21,0,0
0,-0.08,0.07
0.03,-0.45,0.2
0.09,-0.16,0.08
0.09,0.28,-0.1
-0.07,-0.06,-0.01
0.1,0.02,-0.05
0.04,0.05,-0.02
-0.01,-0.02,0.01
-0.04,-0.13,0.04
0.07,-0.31,0.12
-0.14,0.09,-0.06
0.02,-0.02,0.01
0.27,0.06,0.01
0.06,0.13,-0.11
-0.05,-0.13,0.09
-0.02,0.01,-0.01
-0.02,0.3,-0.1
0.03,0.15,-0.01
0.09,0.1,0.05
0.1,-0.05,0.01
-0.18,0.16,0.01
-0.46,0.47,0.1
-0.14,0.26,0.04
-0.03,-0.12,-0.02
-0.09,-0.24,-0.04
0.13,0.3,0.05
-0.27,-0.08,-0.04
0.42,0.04,0.05
-0.33,-0.38,-0.16
-0.06,0.01,0
-0.06,0.02,0
0.48,-0.24,-0.04
0.05,-0.03,0
-0.08,0.04,0.03
0.01,-0.01,0
-0.14,0.24,0.01
0.01,-0.01,0
-0.21,-0.03,-0.02
0.29,0.12,0.05
-0.15,-0.1,-0.03
-0.01,-0.03,-0.01
0.4,0.22,0.1
0.17,0.11,0.04
0.41,0.12,0.07
0.12,-0.03,0
0.35,-0.03,0
0.34,0,0
0.25,-0.01,0.02
0.18,0,0.01
-0.02,0,0
-0.03,-0.06,0
0.13,0.24,0.03
0,-0.01,0
0,-0.02,0
-0.16,0.65,-0.11
0.01,-0.12,0.02
0,-0.01,0
-0.02,-0.01,-0.01
0,0,0
0,0,0
-0.01,0.06,-0.01
0.01,0.02,-0.02
0,0,0
-0.01,0,0.07
0,0,-0.03
-0.1,0.04,0.75
0,0,0
0.03,-0.02,-0.23
0.09,-0.04,-0.59
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
