"X50","X51","X52"
-0.1,-0.14,-0.24
-0.05,-0.09,0.18
-0.09,-0.01,-0.13
-0.04,0.05,-0.02
-0.08,-0.22,0.02
-0.02,-0.01,-0.03
-0.12,-0.06,-0.38
0.12,0.05,0.16
0,0.01,-0.02
-0.12,-0.04,-0.32
-0.1,-0.06,-0.24
-0.18,0.02,0.06
0.13,0.07,-0.03
-0.06,-0.24,0.03
-0.21,0.17,-0.02
0.02,0.07,-0.01
-0.11,-0.01,-0.2
0.03,-0.04,0.15
-0.04,-0.01,-0.16
-0.01,0.04,-0.18
0.07,0.12,0.2
-0.07,-0.14,0
0,0.05,-0.06
0.09,-0.06,0.05
0.14,-0.08,-0.12
-0.1,-0.07,-0.36
0.25,0.11,0.47
0.15,0.09,0.38
-0.04,-0.01,-0.05
0.11,0.04,0.34
-0.03,0.03,0.01
-0.06,0.09,0.03
0.05,-0.04,0.08
-0.18,-0.04,-0.44
-0.16,-0.09,-0.44
0.08,0.08,0.24
0,0,0
0.35,-0.08,0.28
-0.09,-0.14,-0.53
0.08,0.02,0.17
-0.02,-0.01,-0.02
-0.14,-0.38,0.11
0.04,0.08,-0.02
0.19,0.36,-0.14
-0.05,-0.09,-0.03
-0.16,-0.47,0.14
0.01,0.03,0
-0.01,-0.02,-0.01
-0.02,-0.05,0
0.08,0.34,-0.06
0,0.01,0
-0.02,-0.15,0.06
0,-0.02,0.01
0,0,0
-0.01,-0.05,0.02
0,0.05,-0.02
0.15,0.51,-0.15
0,0.01,0
0,0.01,0
-0.01,-0.11,0.03
0.07,0.46,-0.11
0,0.01,0
-0.22,-0.34,0.15
0,0,0
0,0.01,0.01
-0.21,-0.18,0.12
-0.07,-0.49,0.11
0,-0.01,-0.01
-0.01,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.86,-0.36,-0.26
-0.06,0.02,0.02
-0.2,0.08,0.06
-0.06,0.02,0.02
0,0,0
