"X89","X90","X91"
-0.1,0.18,0.22
0,0.26,0.02
-0.01,0.14,-0.29
0.21,-0.14,0.43
0.14,-0.16,0.06
-0.07,-0.03,-0.32
-0.06,0.03,0.01
0,0,0.09
-0.19,0.02,-0.56
0.14,-0.08,0.19
-0.02,0.02,-0.16
0.01,-0.01,-0.05
-0.02,-0.01,-0.03
-0.06,0.03,0.01
-0.02,0,0.02
-0.05,0.06,-0.01
-0.02,0.03,-0.02
0.03,-0.01,-0.02
-0.02,0.04,0.05
0.05,-0.21,-0.08
0,-0.07,0.03
0.03,-0.14,0.02
0.04,-0.05,0.14
0,-0.02,0.15
0.03,0.05,-0.07
-0.06,-0.07,-0.01
-0.06,-0.08,-0.03
0.05,0.08,0.01
0.02,-0.13,0.01
-0.03,-0.02,-0.01
-0.37,0.16,-0.24
0.28,-0.12,0.19
0.06,-0.02,0.04
-0.08,0.01,-0.06
0.1,0,0.11
-0.02,0.04,0.05
0.43,-0.41,0.07
-0.03,-0.01,-0.01
0.02,0.01,0.01
0.11,0.11,0.09
0.04,0.57,0.26
0.01,0,0
0.3,0.09,0.29
-0.03,-0.01,-0.03
0.02,0.03,0.04
0,0,0
0.17,-0.17,0.05
0.11,-0.16,-0.01
0.01,-0.47,-0.27
-0.01,-0.04,-0.03
-0.01,-0.5,-0.24
-0.01,0.02,0
-0.03,0.02,-0.01
-0.05,0.09,0.01
0.15,-0.26,-0.04
0.08,-0.13,-0.02
0.01,-0.01,0
0.06,-0.31,-0.06
-0.16,0.55,0.1
0,-0.01,0
0,-0.01,0
-0.07,-0.06,-0.12
0,0,-0.01
0.37,-0.02,0.58
-0.02,0.01,-0.02
0,0,0
0,0,0
-0.02,0.02,0
-0.03,0.01,0.04
0.24,0.13,-0.19
0,0,0
-0.03,-0.02,0.02
-0.03,-0.02,0.02
0,0,0
0.7,0.33,-0.49
-0.17,-0.08,0.12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
