"X83","X84","X85"
-0.27,0.02,0.11
-0.11,-0.12,0.18
0.07,0.08,-0.08
-0.02,0.18,-0.26
0.2,0.09,-0.1
0,0,-0.15
-0.1,0.02,-0.04
-0.09,0.12,-0.22
0,-0.02,-0.02
0.06,0.19,-0.3
0.11,-0.21,0.34
0.03,-0.08,0.08
-0.05,-0.04,-0.03
-0.12,0.04,-0.1
-0.05,0.02,-0.04
-0.03,0.16,-0.22
0.01,0.11,-0.16
0.08,0.06,-0.08
-0.11,-0.05,0.07
0.27,0.02,0.07
0,-0.02,0.12
0.1,-0.04,0.16
0.04,-0.13,0.2
0.06,-0.17,0.19
-0.1,0.13,-0.1
0.08,-0.04,0
0.07,0.03,-0.03
-0.11,-0.17,0.08
-0.29,-0.61,0.21
0.02,0.06,-0.03
-0.2,0.36,-0.18
0.25,-0.14,0.08
0.07,-0.01,0
-0.14,0,0
0.3,0.01,-0.02
0.35,0.07,-0.04
-0.42,0.29,-0.06
0.08,0.06,-0.02
-0.04,-0.04,0.01
-0.38,-0.35,0.12
-0.07,-0.07,0
0.01,0.01,0
0.06,0.23,-0.12
-0.01,-0.03,0.01
-0.21,-0.02,0.01
0.01,0,0
-0.36,0.05,-0.02
-0.07,0.05,-0.02
0.49,-0.11,0.02
0.07,-0.03,0.01
-0.44,0.01,0.01
-0.12,-0.06,0.02
0.4,0.15,-0.03
0.23,0.07,0
0.26,0.08,-0.03
0.14,0.04,-0.02
0.02,0,0
-0.05,0.04,-0.04
-0.2,0.17,-0.09
0,-0.01,0
0.01,-0.02,0.01
-0.02,0.51,-0.45
0,0,0
-0.02,0.09,-0.08
-0.03,0.01,0
0,0,0
0,0,0
0.01,-0.05,0.04
-0.02,0.01,-0.03
0,-0.04,-0.06
0,0,0
0,-0.02,-0.03
-0.01,0.48,0.63
0,0,0
0,0.12,0.16
-0.01,0.35,0.44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
