"X44","X45","X46"
0.08,-0.03,-0.02
-0.01,-0.03,-0.03
0.04,0.04,0.17
-0.04,0.03,0.06
0.11,-0.09,0.13
-0.02,-0.01,-0.05
0.19,0.06,0.54
-0.11,-0.12,-0.04
0,0.01,0
-0.03,0,-0.11
-0.1,-0.09,-0.09
-0.02,0.16,0
-0.03,-0.07,0.06
0.18,-0.01,-0.12
-0.48,-0.09,0.05
-0.14,-0.03,-0.27
0.12,0.07,0.45
0,-0.04,-0.03
0.03,0.03,0.04
0.03,0.07,0.01
-0.06,0.03,0.01
0.02,-0.11,0.02
-0.03,0.08,-0.08
0.07,-0.13,0.1
0.01,-0.17,-0.08
-0.15,-0.11,-0.39
0.14,0.08,0.42
0.05,0.03,0.17
0.03,0,0.01
-0.02,-0.03,-0.14
0.12,0.03,0.13
0.19,0.05,0.16
0.32,0.13,0.77
0.16,0.08,0.43
-0.05,-0.03,-0.13
0.02,0.04,0.25
-0.01,0,0.02
-0.17,0.22,-0.01
-0.03,0.11,0.08
-0.02,0.02,0.04
-0.01,0,0
-0.51,-0.07,0.23
-0.05,-0.02,0.03
-0.35,-0.16,0.17
0.08,-0.01,-0.08
-0.17,-0.03,0.08
-0.13,-0.01,0.07
0.26,0.02,-0.11
-0.09,-0.01,0.03
0.46,0.04,-0.15
0,0,0
0.24,0.04,-0.08
0.06,0.02,-0.02
-0.02,-0.01,0.01
-0.12,-0.03,0.06
0.29,0.07,-0.15
-0.5,-0.1,0.22
0,0,0
0,0,0
0.03,-0.03,-0.02
-0.19,0.1,0.05
0,0,0
-0.4,-0.1,0.18
0,0,0
-0.04,0,0.02
0.21,0.17,-0.11
-0.34,0.01,0.14
-0.02,-0.01,0.01
0.01,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
-0.19,0.94,-0.09
0.05,-0.26,0.03
0,-0.02,0
0,0,0
