"X59","X60","X61"
-0.12,-0.08,-0.18
-0.1,-0.03,0.21
-0.16,-0.05,-0.32
-0.03,0.02,-0.06
-0.22,-0.18,-0.14
0.01,0.01,0.03
-0.04,-0.06,-0.22
0.13,-0.04,0.04
0.01,0.01,0
0.01,0.02,0.02
0.03,-0.03,0.01
-0.21,0.05,0.06
0.17,-0.02,-0.08
-0.22,-0.05,0.07
0.06,0.01,-0.15
-0.07,-0.05,-0.31
0.23,0.11,0.52
-0.05,-0.01,-0.03
0.04,0.01,0.08
0.02,-0.02,0
0.09,0.02,0.07
-0.03,0.07,-0.03
-0.01,-0.13,0.07
-0.08,0.22,-0.07
-0.15,0.24,0.06
0,0.07,0.1
-0.01,0.03,0.15
0.17,0.1,0.37
0,0,-0.1
0.27,0.13,0.61
0.05,0.05,-0.15
0.17,0.14,-0.19
-0.09,-0.06,-0.06
-0.01,0,-0.11
-0.06,-0.04,-0.09
0.05,0.01,0.12
-0.01,-0.01,0
-0.3,-0.07,-0.48
0.22,0.13,0.64
-0.07,-0.03,-0.15
0.01,0,0
-0.49,0.08,0.2
-0.02,-0.02,0.01
-0.21,-0.1,0.1
-0.02,0.01,0
0.61,0.12,-0.27
0.05,0,-0.02
-0.08,0.01,0.02
0.01,-0.01,0
0.04,0.09,-0.03
0,0,0
-0.34,-0.07,0.15
-0.17,-0.03,0.08
0.17,0.04,-0.08
0.06,-0.01,-0.02
-0.14,0.02,0.05
0.26,0.05,-0.12
0,0,0
0,0,0
0.04,-0.02,-0.01
-0.08,0.09,0.01
0,0,0
-0.56,-0.09,0.25
0,0,0
-0.03,0,0.01
-0.18,-0.19,0.11
0.3,-0.07,-0.1
0.02,0,-0.01
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.05,0.23,-0.02
-0.05,0.23,-0.03
-0.16,0.81,-0.09
-0.09,0.42,-0.04
0,0,0
