"X65","X66","X67"
-0.11,-0.15,-0.12
0.04,-0.31,0.03
0.05,0.01,0.1
0.07,0.04,-0.04
0.08,0.02,0.06
0.01,-0.41,-0.14
-0.04,-0.01,-0.05
-0.04,-0.03,0.1
-0.02,-0.04,0.03
0,-0.18,0.14
0.05,0.19,0.02
-0.02,0.23,0.18
-0.05,0.37,0.13
-0.01,0.23,-0.04
0,0.07,-0.14
0.03,0.26,0.04
0.01,0.1,-0.02
-0.11,0.83,0.23
0.01,0.76,0.28
-0.11,0.3,0.05
0.1,0.39,0.21
0.04,-0.33,-0.01
0.1,-0.23,-0.1
-0.01,0.23,0.09
0.13,-0.24,-0.08
-0.09,0,-0.07
0,-0.1,-0.08
-0.16,0.04,-0.09
0.24,-0.05,0.09
0.08,-0.04,0.03
0.15,-0.1,-0.04
-0.07,-0.01,-0.09
0.02,0,-0.01
-0.03,0.04,0.09
0.07,-0.08,-0.16
0.09,-0.09,-0.06
0.02,-0.01,-0.08
-0.02,0,0.01
0.01,0,0
0.14,-0.07,0
0.01,-0.01,0.06
0,0,0
0.12,-0.06,0.29
-0.01,0,-0.03
-0.08,0.02,0.01
0,-0.01,0
-0.11,0.05,-0.1
0.09,-0.03,0.12
0.04,-0.02,0.14
-0.05,0.01,-0.06
0.01,-0.01,0.04
-0.34,0.13,-0.59
0.1,-0.03,0.21
-0.27,0.13,-0.44
-0.05,0.03,-0.14
0.01,0.01,-0.03
-0.02,0.01,-0.05
-0.01,0.01,-0.13
0.01,0,-0.04
-0.02,0,-0.03
-0.07,0.02,-0.1
-0.02,0.01,-0.01
-0.05,0.02,-0.08
0,0,0.01
0.5,-0.22,0.71
0.01,-0.01,0.01
0,0,-0.01
0.13,0,0.36
-0.03,0.04,-0.03
0,0,0
0,0,0
0.01,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.84,0.23,-0.48
