"X95","X96","X97"
0,0.1,0.1
0.17,0.13,-0.13
0.08,0.07,-0.03
0.11,-0.06,0.2
-0.02,-0.04,0
0.03,-0.11,0.12
-0.03,0.01,0.01
-0.01,0.01,0.01
-0.01,-0.14,0.3
0.02,0.01,-0.05
0.04,-0.02,0.03
0.03,-0.02,0.03
0,-0.02,0.03
-0.04,0.01,0.01
-0.02,0,0
-0.02,0.04,-0.03
0,0.02,-0.03
0.01,0.01,-0.02
0.02,-0.02,0.03
-0.17,0.04,-0.01
-0.1,0.01,0.03
-0.11,0.01,0.01
0.05,-0.07,-0.05
0.14,-0.15,-0.07
-0.09,0.15,0.03
0.01,-0.08,0
-0.05,-0.04,0.02
0.06,0.03,-0.03
-0.13,0.12,0.02
-0.02,-0.01,0
0,-0.05,-0.04
0.01,0.02,0.04
0,0,0.01
-0.01,0,-0.01
0.02,0.01,0.02
0,0.02,0.02
-0.06,-0.07,-0.03
-0.01,0,0
0.01,0,0
0.04,-0.03,0
-0.12,-0.33,-0.15
0,0,0
0.03,0.02,0.03
-0.01,0,0
-0.01,0.01,0.01
0,0,0
-0.06,0,0.03
-0.03,0,0.01
-0.12,-0.01,-0.05
-0.02,0,-0.01
0.06,0.01,-0.03
-0.02,0,0
0.03,-0.01,-0.01
0.01,0,-0.01
0.01,0,-0.01
0.01,0,-0.01
0,0,0
0.04,0,0
-0.09,0,0
0,0,0
0,0,0
0.01,0,0
0,0,0
-0.02,-0.01,-0.01
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,-0.03,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
