"X14","X15","X16"
-0.02,-0.06,-0.07
0,-0.06,0.06
0.01,-0.08,0.06
-0.01,0,-0.08
0.01,0.06,0.05
-0.01,0.14,-0.02
-0.02,0,-0.04
-0.11,0.02,0.06
0,-0.03,0.04
-0.04,-0.03,0.13
-0.03,0.04,-0.03
-0.15,0.06,0.07
-0.05,0.13,0.06
0.09,0.09,-0.01
0.17,0.02,-0.06
0.05,0.01,0.04
0.04,0.01,0.01
-0.03,0.07,-0.01
0,0.03,0.04
-0.02,-0.12,-0.05
0.04,-0.16,0.05
0.02,0.13,0.08
0.02,0.17,-0.01
-0.04,-0.14,-0.03
0.01,0.06,-0.02
0.05,0.08,0.03
0.07,0.11,0.03
0.02,0.07,0.04
-0.04,-0.03,0.01
-0.03,-0.05,-0.03
-0.04,0.02,0.01
0.01,0.07,-0.02
-0.02,-0.09,-0.02
0.02,0.06,0.01
-0.05,-0.03,0.01
-0.08,0.13,0
-0.04,0.02,0
-0.01,0.02,-0.01
0,0,0.01
-0.01,0.02,0.02
0,0.01,-0.02
0,-0.01,0
0.04,0,0.03
0,0.03,0
-0.09,0.09,-0.13
0,0.01,0
0,-0.04,0.01
0.03,0.05,0.04
0,0,-0.01
0,-0.01,0.01
0,0,0
0.1,-0.02,0.17
-0.03,0,-0.05
0.08,-0.02,0.14
0,0.01,0
-0.01,-0.03,-0.02
0.01,-0.01,0.01
0,0,-0.02
-0.01,0,-0.03
0,0,0
0.01,0,0
0.01,0,0
0,0,-0.01
0,0,0
0.07,-0.01,0.15
0.02,0,0
-0.01,0,0.02
0.62,0.03,-0.39
-0.04,0,0.04
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
