"X20","X21","X22"
0.02,0.01,-0.01
0,0.1,0.07
0,-0.16,0.03
-0.05,-0.01,-0.14
0,0.17,0.04
-0.02,0.51,0
-0.04,-0.01,-0.06
-0.15,-0.02,0.01
0.01,-0.05,0.06
0,-0.01,0.18
-0.08,0,-0.1
-0.18,-0.03,0.04
0.01,-0.04,0.13
0.1,0.01,0
0.3,0,0.1
-0.08,0.03,-0.15
0,0.02,-0.06
0.02,0,0.05
-0.01,0.01,0
0.04,0.05,0.04
-0.03,0.08,-0.05
-0.09,-0.06,-0.1
0.06,-0.07,0.03
-0.02,0.05,0.03
0.07,-0.03,0.04
0.01,-0.02,-0.05
0.04,-0.03,-0.04
-0.02,-0.02,-0.02
-0.03,0,0.07
0,0.01,0.03
-0.02,-0.01,0.06
0.04,-0.02,-0.01
0,0.02,0.02
0.01,-0.01,-0.03
-0.04,0,0.06
-0.07,-0.03,0.06
-0.03,-0.01,0.04
0,0,0
0,0,0
-0.03,-0.01,0.02
0,0,-0.01
0,0,0
0.03,0,-0.04
-0.01,-0.01,0.01
0,-0.01,0.02
0,0,0
0.01,0.01,0
-0.01,-0.01,-0.01
0.01,0,-0.01
0.01,0,-0.01
0,0,0
-0.03,0,0
0.03,0,-0.01
-0.05,0,0.01
0,0,0.01
-0.03,0,0.02
-0.01,0,0
-0.02,0,0.02
-0.01,0,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.02
-0.01,0,0.01
0.01,0,-0.01
-0.38,-0.02,0.25
0.03,0,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
