"X77","X78","X79"
-0.12,0.11,0.16
0.05,0.11,-0.01
0.08,0.13,-0.16
0.04,-0.05,0.24
0.07,-0.08,0.02
0.03,0.02,-0.14
-0.06,0.03,0
-0.06,0.02,0.02
0.04,0.09,-0.18
0.01,-0.03,0.03
0.1,-0.02,-0.02
0.04,-0.02,-0.01
-0.01,-0.01,-0.02
-0.08,0.03,-0.01
-0.04,0.01,0
-0.03,0.03,-0.01
0,0,-0.01
0.04,-0.03,-0.01
-0.04,0.05,0.02
0.02,-0.1,-0.04
-0.08,0.04,0
-0.05,-0.01,-0.01
-0.1,0.02,-0.03
-0.13,-0.04,-0.06
0.11,0.1,0.07
-0.07,-0.11,-0.06
-0.07,-0.08,-0.04
0.09,0.03,0.03
-0.05,-0.06,-0.05
-0.03,0,-0.01
-0.06,-0.04,0.05
0.04,0.03,-0.05
0,0.01,-0.01
0,-0.02,0.02
-0.02,0.03,-0.04
-0.08,0.03,-0.04
0.19,-0.02,-0.01
-0.03,0.01,-0.01
0.02,0,0
0.13,0,0.04
0.02,0.39,0.09
0,0,0
0.05,0.01,-0.13
0,0,0.01
-0.01,0,-0.03
0,0,0
-0.03,0.07,-0.07
-0.01,0.04,-0.03
0.04,0.06,0.12
0.01,0.01,0.02
-0.06,-0.02,0
0,0,0
0.01,-0.03,0.02
0.01,-0.03,0.01
0.03,0.02,-0.02
0.02,0.01,-0.01
0,0,0
-0.06,0.06,0.03
0.07,-0.11,-0.03
0,0,0
0,0,0
0,0.01,0.01
0,0,0
-0.07,-0.02,-0.03
0,0,0
0,0,0
0,0,0
0,-0.01,0
-0.03,-0.04,-0.01
-0.04,0.01,-0.06
0,0,0
0,0,0
0,0,-0.01
0,0,0
-0.05,-0.03,0.06
0.01,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
