"X56","X57","X58"
0.09,0.06,0.09
-0.07,0.06,-0.06
-0.03,0.01,0.02
-0.05,-0.02,0.02
0.01,0.04,-0.01
0,0,0
0.01,0.01,-0.08
0.09,0.06,-0.03
0,0,0
-0.01,-0.01,-0.01
-0.01,0.02,-0.01
0.14,-0.08,-0.04
-0.07,0.05,0.02
-0.01,-0.02,0.01
0.06,0,-0.02
0,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,-0.01
-0.01,0,0
0,0,0
0.01,-0.01,0
0.03,-0.01,-0.01
0.01,0,0
0.01,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.01,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
