"X80","X81","X82"
-0.15,0.05,0.1
-0.12,0.08,0.17
-0.07,0.05,-0.07
0.24,-0.18,-0.25
0.21,-0.02,-0.09
-0.06,-0.05,-0.15
-0.08,-0.02,-0.04
-0.05,-0.12,-0.21
-0.15,0.06,-0.01
0.1,-0.16,-0.29
0.05,0.17,0.32
0.05,0.04,0.07
0,-0.01,-0.03
-0.1,-0.07,-0.1
-0.02,0.01,-0.04
-0.19,-0.32,-0.19
-0.1,-0.23,-0.14
0.02,-0.13,-0.07
-0.04,0.12,0.05
0.22,0.16,0.06
-0.01,0.25,0.09
0.09,0.31,0.13
-0.08,0.38,0.16
-0.17,0.33,0.15
0.12,-0.17,-0.08
-0.06,-0.01,0
-0.08,-0.06,-0.03
0.18,0.14,0.07
-0.01,0.22,0.16
-0.06,-0.06,-0.03
0.17,-0.31,-0.15
-0.19,0.15,0.07
-0.06,0,0.01
0.08,0.02,0
-0.12,-0.06,0
-0.06,-0.13,-0.03
-0.35,0.03,-0.05
0.03,-0.04,-0.02
-0.02,0.02,0.01
-0.16,0.18,0.1
0.18,-0.11,0.03
0,-0.01,0
-0.32,-0.4,-0.05
0.03,0.04,0.01
-0.18,-0.13,0
0,0,0
0.21,-0.17,-0.02
0.24,-0.02,0
-0.45,-0.02,0.03
-0.11,-0.02,0
-0.06,-0.11,-0.01
-0.08,-0.04,-0.01
-0.23,-0.08,-0.01
-0.3,-0.1,-0.02
0.59,-0.02,0
0.37,0,0
0.04,0,0
-0.43,-0.02,0.04
-0.15,0.09,0.08
0,-0.01,0
0,-0.02,-0.01
-0.02,0.57,0.4
0,0,0
-0.01,0.1,0.07
0.02,0.02,0.01
0,0,0
0,0.01,0
-0.03,-0.07,-0.05
0.01,0.02,0.02
0,0.02,-0.03
0,0,0
-0.01,0.04,-0.06
-0.03,0.31,-0.52
0,0,0
0.01,-0.09,0.15
0.03,-0.42,0.65
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
