"X26","X27","X28"
0.07,-0.2,-0.13
0.01,-0.15,0.07
-0.03,0.13,0.08
-0.12,0.1,-0.01
0.04,-0.27,0.06
0.02,-0.07,-0.03
-0.11,0.01,0.02
-0.18,0.41,0.1
0.03,0.01,0.01
0.15,0.03,0
-0.08,0.25,0
0.05,-0.35,0.01
0.16,-0.37,-0.04
-0.04,0.45,0.04
-0.05,-0.05,0
0.11,-0.34,0.11
0.09,0.01,-0.01
0.03,0.1,-0.08
0.06,-0.22,0.1
-0.26,-0.02,0.05
0.14,0.2,0
0.36,-0.18,0.04
-0.09,-0.13,0.03
-0.11,0.1,-0.07
-0.19,-0.18,0.04
0.08,-0.22,0.17
0.12,-0.09,0.08
0.23,-0.16,0.19
0.04,-0.02,0.02
-0.18,-0.06,-0.04
0.01,-0.11,0.1
-0.26,-0.08,0.06
-0.03,-0.22,0.08
-0.09,0.21,-0.13
0.23,-0.08,0.11
0.08,0.37,-0.18
0.08,0.05,-0.01
-0.01,0.04,-0.03
0.03,0.03,-0.01
0.03,0.1,-0.06
0,-0.01,0.01
0.05,0.02,-0.01
-0.07,0,-0.02
-0.09,0,-0.01
-0.29,-0.16,0.06
0.04,0.03,-0.01
0.27,0.07,0.02
-0.42,-0.08,-0.06
-0.08,-0.04,0.01
0.63,0.22,-0.02
0.01,0,0
0.07,0.09,-0.04
0.27,0.08,0.03
-0.45,-0.11,-0.06
0.2,0.03,0.02
-0.43,-0.07,-0.04
-0.13,-0.03,-0.02
-0.03,0.01,-0.01
0,0.02,0
-0.15,0.68,-0.12
-0.08,0.29,-0.03
0,0.01,0
-0.01,0.03,-0.02
0,0,0
-0.1,0.06,-0.04
-0.04,0,0.01
0.01,0.03,-0.02
0.26,-0.01,0.03
-0.03,0,0
0,0,-0.01
0.06,-0.11,-0.51
0,0,0.01
0,0,0
-0.09,0.16,0.83
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
