"X86","X87","X88"
-0.17,0.11,0.18
0.09,0.04,-0.04
0.22,0.22,-0.19
-0.24,-0.01,0.34
-0.01,-0.1,0.04
0.17,0.2,-0.15
-0.08,0.04,0.01
-0.16,0.05,0.06
0.4,0.41,-0.23
-0.19,-0.06,0.1
0.29,-0.03,-0.09
0.09,-0.01,-0.03
0,0.03,-0.01
-0.1,0.06,0.01
-0.07,0.02,0.01
-0.02,0.03,-0.01
0.01,0.01,-0.01
0.07,-0.03,-0.02
-0.09,0.06,0.04
0.05,-0.14,-0.06
-0.16,0.03,0.03
-0.12,-0.03,0.01
-0.32,0.03,0.05
-0.37,0,0.03
0.26,0.07,0.01
-0.1,-0.08,-0.04
-0.09,-0.06,-0.03
0.13,0.02,0.02
-0.15,-0.02,0
-0.03,-0.01,-0.01
0.37,-0.1,-0.12
-0.31,0.08,0.09
-0.07,0.02,0.02
0.11,-0.03,-0.02
-0.2,0.06,0.03
-0.18,0.06,0
-0.03,-0.16,0.03
-0.02,0,-0.01
0.01,0,0.01
0.07,0.05,0.07
-0.23,0.26,0.13
0,0,0
-0.37,-0.08,0
0.04,0.01,0
-0.08,-0.02,-0.01
0,0,0
-0.2,-0.24,-0.09
-0.07,-0.12,-0.05
0.16,0.25,0.12
0.02,0.04,0.02
-0.11,0.63,0.17
-0.03,0.03,0.02
0.03,0.18,0.06
0,0.16,0.06
-0.09,0.27,0.08
-0.05,0.14,0.04
-0.01,0.03,0.01
0.18,-0.37,-0.15
-0.23,0.51,0.21
0,0,0
0.01,-0.01,0
-0.09,-0.1,0.01
-0.01,-0.01,0
0.61,0.3,-0.16
-0.02,0,0.01
0,0,0
0,0,0
0,0,0
0.01,0.08,-0.01
0.28,-0.21,0.86
0,0,-0.01
-0.02,0.02,-0.08
0.02,-0.01,0.05
0,0,0
-0.1,0.06,-0.26
0.05,-0.04,0.13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
