"X44","X45","X46"
-0.05,-0.02,-0.05
0.04,-0.01,0.2
0.09,0.07,0.06
-0.03,0.01,0.04
-0.1,0.01,-0.02
0.13,-0.01,0.03
-0.02,-0.01,-0.12
0.23,0.04,-0.07
-0.05,-0.01,0.02
0.06,0,-0.04
-0.05,-0.01,-0.07
0.05,0.02,-0.01
-0.04,-0.12,0.02
-0.07,0.25,0
0.12,-0.09,-0.03
0.04,-0.05,-0.01
0,0.03,0.01
-0.02,0.02,0
-0.02,0.02,-0.02
0,-0.02,0.01
-0.01,0.06,0.01
0,-0.03,0
0.01,-0.03,0
-0.02,0.04,0
-0.03,0.06,0
-0.02,0.03,0
-0.03,0.06,0.01
0,0,-0.01
-0.01,0.02,0
0.01,-0.01,0
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.02,-0.05,0
0,0,0
0,0,0
0,0,0
0,-0.02,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
