"X29","X30","X31"
0.03,-0.03,0.34
-0.02,0.03,-0.13
0.05,-0.07,-0.06
0,-0.04,0.12
-0.02,0.06,0.06
-0.08,-0.06,-0.23
-0.03,-0.09,0.14
-0.01,-0.09,0.36
0.02,0.03,-0.07
0,-0.06,0.22
0.07,0.16,-0.29
-0.29,0.16,-0.44
0.12,-0.11,0.35
0.21,-0.22,0.29
0.2,0.1,0.18
-0.01,0.17,-0.27
-0.05,-0.03,0.01
-0.05,0.03,-0.04
-0.03,-0.15,0.22
0.07,-0.04,0.09
-0.2,0.25,-0.11
-0.03,-0.23,0.2
0.29,-0.06,0.08
-0.21,0.09,-0.11
0.12,0.07,-0.08
0.11,-0.18,0.19
0.31,0.03,0.03
0,0.02,-0.02
-0.15,0,-0.01
0.05,-0.02,-0.05
0.39,0.26,-0.01
-0.06,-0.13,0.08
0,-0.15,0.1
0.08,-0.29,0.23
0.18,-0.25,0.19
0.09,-0.08,0.06
-0.14,0.12,-0.09
-0.04,0,0
0.03,-0.12,0.09
0.34,0.06,0.01
-0.03,-0.04,0.01
0,0.02,-0.01
-0.06,0,0
0,0.05,-0.03
0.55,0.21,-0.09
-0.1,-0.03,0.01
-0.31,-0.12,0.05
-0.45,-0.19,0.07
0.31,0.14,-0.01
-0.08,-0.03,0.01
-0.02,-0.01,0
0.29,0.05,-0.02
-0.02,-0.01,0.01
-0.03,-0.01,-0.01
0.06,0.01,-0.01
0.02,0.03,0.01
0.66,0.27,-0.07
-0.03,-0.01,0
-0.02,-0.01,0
-0.24,0.33,-0.57
-0.04,-0.23,0.25
0.01,0,0
-0.06,0,-0.02
0,0,0
0.09,0.04,-0.01
-0.12,-0.12,0.07
-0.02,0.03,-0.04
0.12,0.01,-0.01
0.01,0,0
0,0.01,0.01
-0.19,0.61,0.5
0,-0.01,-0.01
0,0,0
-0.14,0.44,0.34
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
