"X89","X90","X91"
-0.02,-0.06,-0.26
0.01,-0.16,-0.04
-0.19,0.32,-0.2
0.32,-0.12,0.33
-0.17,0.09,-0.23
-0.02,-0.11,-0.15
0.08,-0.06,-0.03
-0.09,0.02,0.01
-0.34,0.07,-0.48
-0.16,0.08,-0.15
0,0,0.04
-0.01,-0.01,-0.05
-0.07,0.03,0.03
-0.05,0.02,0.02
0.03,-0.03,0.01
-0.03,0.05,-0.01
0,0,-0.01
0.02,-0.02,0
0.01,-0.04,-0.05
0.03,-0.18,-0.12
0,0.1,-0.02
-0.04,0.16,0
-0.09,0.06,-0.13
-0.03,0.04,-0.14
-0.1,-0.13,0.01
0.02,0.02,0.01
0.08,0.12,0.02
0,0,0
-0.05,-0.15,-0.02
0.09,-0.01,0.01
0.14,-0.07,0.04
0.45,-0.19,0.11
-0.08,0.03,-0.02
-0.21,0.04,-0.08
-0.04,0.09,0.09
0.42,-0.4,-0.1
0,0.03,0
0.03,0.02,0.01
0.13,0.11,0.06
0.01,0.02,0.01
-0.01,0,0
0.13,0.54,0.29
0.38,0.06,0.19
0.01,0.01,0.01
0.03,0,0.02
0,0,0
0.18,-0.17,-0.01
-0.08,0.19,0.08
0,0.04,0.03
-0.09,-0.43,-0.3
-0.08,-0.47,-0.27
0.01,-0.02,-0.01
0,-0.03,-0.01
-0.04,0.06,0.02
0.14,-0.27,-0.12
0.04,-0.06,-0.03
-0.02,0.04,0.02
0.04,-0.29,-0.1
-0.12,0.54,0.19
0,0,0
0,0,0
-0.09,-0.05,-0.1
-0.02,0.01,-0.01
0.52,-0.06,0.44
-0.01,0,0
0,0,0
0,0,0
0.01,-0.02,-0.01
-0.02,0,0.05
0.17,0.15,-0.24
0,0,0
-0.02,-0.01,0.02
-0.03,-0.03,0.04
0,0,0
-0.52,-0.39,0.64
-0.14,-0.1,0.17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
