"X65","X66","X67"
0.14,0.14,0.17
-0.03,0.24,-0.04
-0.01,-0.09,0.03
0.08,0.04,-0.01
-0.06,-0.38,-0.15
-0.01,-0.23,-0.12
0.08,-0.06,0.1
-0.08,-0.07,0.05
0,0.01,0.03
0.02,0.24,-0.07
-0.04,-0.05,-0.06
0.03,0.3,0.21
-0.01,0.32,-0.01
-0.01,-0.03,-0.17
-0.03,0.05,-0.06
0.04,0.39,0.09
0.07,0.76,0.27
0.08,0.79,0.33
-0.09,-0.05,-0.04
-0.18,-0.15,-0.1
-0.18,-0.3,-0.17
-0.08,0.2,-0.01
-0.06,0.17,0.09
0.03,-0.27,-0.11
-0.15,0.06,0.02
0.03,0.07,0.08
-0.06,0.17,0.08
-0.01,-0.01,-0.01
0.39,-0.11,0
-0.11,0.03,-0.02
0.06,0.1,0.13
-0.12,0.05,0.03
0.02,0,0.03
0.03,0.03,0.21
0.06,-0.08,-0.11
0,-0.01,-0.09
-0.02,0.03,0.01
0.02,0,-0.01
0.12,-0.08,-0.05
0.01,0,0
0,0,0
0.04,-0.03,0.06
0.21,-0.1,0.24
-0.02,0.01,0.01
-0.08,0.02,0.01
-0.01,0.01,0
-0.17,0.08,-0.11
-0.21,0.07,-0.16
-0.04,0.01,-0.04
0.02,-0.02,0.07
0.02,-0.02,0.03
-0.19,0.06,-0.17
0.39,-0.15,0.37
-0.26,0.13,-0.22
-0.06,0.04,-0.1
-0.11,0.05,-0.12
-0.19,0.08,-0.16
-0.04,0.02,-0.11
0.01,0,-0.03
0.03,-0.02,0.02
0.07,-0.02,0.06
-0.02,0.01,-0.01
0.13,-0.06,0.1
0,0,0.01
0.66,-0.29,0.49
-0.02,0.01,-0.01
0,0,0
-0.23,0.05,-0.29
-0.04,0.05,-0.02
0,0,0
0,0,0
0,0,-0.01
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.67,-0.22,0.7
