"X35","X36","X37"
-0.04,-0.01,-0.04
0.04,-0.01,0.02
-0.01,0.02,0
-0.06,0,0.02
-0.03,0.04,0.01
0.01,-0.06,-0.01
0,-0.01,0.07
0.06,-0.03,0.01
-0.01,0.01,-0.01
0.01,-0.03,0.06
0.08,0.03,0.25
-0.04,-0.02,0.02
0.12,0,-0.05
-0.13,0.01,0.04
-0.18,-0.11,0.07
-0.03,-0.02,0.07
-0.05,-0.02,-0.1
0.05,0.01,0.07
0.08,0.01,0.24
-0.02,0.01,-0.09
0.07,-0.01,-0.04
-0.05,0,0.01
0.03,0.07,-0.01
-0.03,-0.1,0
-0.01,-0.15,-0.02
0.08,-0.06,0.2
0.07,-0.13,-0.15
0.03,0.01,0.09
0.07,-0.03,-0.03
-0.05,0.03,0.05
-0.08,0,0
0.01,0,-0.01
0.01,0,0.03
-0.02,0,-0.04
-0.02,0,-0.03
-0.01,0,-0.01
0,-0.01,-0.01
0,0,-0.01
0,-0.01,0
-0.22,0.36,0.04
0.05,-0.01,-0.01
0.01,-0.01,0
0,-0.01,0
-0.01,0.15,0
0.02,-0.05,0.01
0.01,0.06,-0.01
-0.01,0,0
-0.01,0,0
-0.01,-0.1,0.01
-0.01,-0.01,0
0,0,0
0.23,0.08,-0.07
0.04,0.02,-0.01
-0.02,-0.01,0.01
-0.03,-0.01,0.01
0.1,0.05,-0.03
0,-0.01,0
0,0,0
0,0,0
-0.01,-0.03,0
-0.04,-0.11,0.02
0,0,0
0.12,-0.06,-0.03
0,0,0
-0.01,0.02,0
0.21,-0.01,-0.06
0.2,0.18,-0.07
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
