"X59","X60","X61"
0.03,0.02,-0.03
0.04,0.01,-0.31
-0.24,-0.06,-0.08
-0.11,-0.02,0
0.07,0.07,-0.05
-0.18,-0.13,0.1
-0.19,-0.06,-0.34
0.06,-0.02,-0.03
0.02,0.02,0.03
-0.06,-0.03,-0.11
-0.08,0,-0.42
0.03,0,-0.02
-0.2,-0.04,0.04
0.16,-0.14,-0.05
0.11,0.19,-0.03
0.03,0.08,0.02
0.01,-0.02,-0.05
-0.01,-0.04,0.04
0.1,-0.01,0.41
-0.09,-0.01,-0.23
-0.05,-0.13,-0.17
-0.09,0.01,-0.02
0.11,0.03,-0.04
-0.11,0,0.08
-0.06,0.11,0.14
-0.13,0.05,-0.38
0.04,0.21,0.16
0.16,0.04,0.55
0.03,0.12,0
-0.01,-0.04,-0.08
-0.12,-0.28,0.08
0.02,0.06,-0.02
-0.09,-0.01,-0.38
0.1,0.04,0.25
0.09,0.01,0.21
0.03,0,0.06
-0.01,0,0.01
0.17,0.03,0.61
-0.05,-0.01,-0.23
-0.21,-0.05,0.06
0.46,-0.02,-0.16
0.03,0.01,0
0,0,0
0.14,0.09,-0.04
-0.08,-0.05,0.02
0.62,0.28,-0.18
-0.04,-0.02,0.02
-0.08,-0.04,0.03
0.33,0.22,-0.1
0.02,0.02,0
0,0,0
-0.39,-0.22,0.13
-0.05,-0.03,0.02
-0.01,0,0
0,-0.01,0
0.08,0.07,-0.03
0.14,0.05,-0.05
-0.01,0,0
-0.01,0,0
0.12,0.04,-0.03
0.47,0.12,-0.14
-0.01,0,0
-0.32,-0.2,0.1
0,0,0
0.02,0.03,-0.01
0.17,0.27,-0.06
0.33,0.02,-0.09
-0.01,-0.01,0
-0.01,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.11,0.26,0.02
0.13,-0.33,-0.02
-0.31,0.75,0.05
-0.14,0.33,0.02
0,0,0
