"X74","X75","X76"
0.17,0.1,0.03
-0.05,0.25,0.05
0.03,-0.02,0.04
0.1,0.09,-0.07
0,-0.02,-0.02
0.04,0.14,0.01
0.14,0.05,0.02
0.02,0.03,-0.01
0.01,-0.03,0.01
-0.18,-0.09,-0.02
-0.01,0.02,0
-0.02,-0.06,-0.11
-0.06,-0.03,-0.01
-0.04,0.01,0.05
-0.03,0.02,-0.12
-0.03,0.02,0.23
-0.03,0.02,0.08
0,-0.02,-0.1
-0.08,0.13,0.13
-0.13,0.37,0.21
-0.16,-0.04,0.05
-0.21,-0.16,-0.01
-0.08,-0.29,-0.12
0.05,-0.2,-0.08
0,-0.19,-0.04
0.04,-0.01,0
-0.12,0.24,0.03
-0.01,0.02,0
0.06,-0.02,-0.14
-0.08,0.25,-0.07
0.1,-0.06,-0.03
0.09,-0.19,0.03
0.04,0.03,-0.02
0.33,0.03,-0.07
-0.25,-0.03,0.02
-0.21,-0.24,-0.06
0.06,0.09,0.03
0.01,0.13,0.06
0.04,0.5,0.25
-0.01,0.03,0.01
0.01,0,0
-0.02,-0.09,-0.07
-0.11,-0.06,-0.2
0.17,0.01,0
0.49,0.07,0.02
0.04,0,0
0.12,0.48,0.19
0.32,-0.31,-0.15
0.05,-0.02,-0.01
-0.05,0,-0.05
-0.14,0.01,0.02
0,-0.12,-0.06
0.11,0.44,0.16
0.18,0.56,0.13
0.43,-0.13,-0.07
0.13,-0.01,-0.02
-0.03,0.05,0
0.66,-0.05,-0.09
0.34,-0.03,-0.03
0,0,0
0.04,-0.01,0
-0.08,0.01,0.01
0.06,-0.02,0
-0.02,0,0
0.31,-0.09,0
0,0,0
0,0,0
0.12,-0.05,-0.02
-0.01,0.03,0.01
0,-0.02,0.06
0,-0.01,0.02
0.07,-0.35,0.92
0,0.01,-0.03
0,0,0
0,0.01,-0.03
0,-0.03,0.08
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0.01
