"X80","X81","X82"
0.03,-0.02,-0.14
0.02,-0.05,-0.24
-0.19,0.13,0.13
0.13,-0.13,-0.31
-0.17,-0.06,-0.1
0.06,0.02,-0.11
0.07,-0.02,-0.08
-0.24,-0.12,-0.27
-0.09,0.09,0.12
0.08,0.18,0.39
-0.06,-0.04,-0.08
0.06,0.03,0.03
-0.15,-0.08,-0.09
-0.13,-0.09,-0.06
0.12,0.17,0.06
-0.21,-0.31,-0.17
-0.05,-0.11,-0.07
0.08,0.12,0.05
0.04,-0.09,-0.07
0.22,0.05,-0.04
-0.05,-0.27,-0.13
-0.14,-0.37,-0.15
0.03,-0.4,-0.24
0.12,-0.3,-0.23
-0.14,0,0.05
0,0.01,0.01
0.15,0.1,0.01
0.01,0.01,0
-0.08,0.06,0.13
0.21,0.27,0.12
-0.05,0.13,0.11
-0.16,0.26,0.22
0.05,-0.02,-0.03
0.15,0.03,-0.05
-0.02,-0.14,-0.03
-0.34,0.01,0.05
0.03,0.06,0.02
-0.02,0.05,0.04
-0.12,0.14,0.15
-0.01,-0.01,0.01
0,0.01,0
0.17,-0.12,-0.04
-0.34,-0.41,0.01
-0.06,-0.04,0.01
-0.16,-0.11,0.03
-0.01,-0.01,0
0.21,-0.16,-0.1
-0.2,0,0.06
0.01,0,-0.01
-0.44,-0.04,0.17
-0.06,-0.11,0
0.03,-0.01,-0.01
-0.07,-0.02,0.02
-0.31,-0.12,0.07
0.62,0,-0.19
0.17,-0.01,-0.05
-0.14,-0.03,0.03
-0.4,-0.03,0.16
-0.11,0.08,0.13
0,0.01,0.01
0.01,0.03,0.02
0.1,0.52,0.44
0.01,0,0
0.01,0.09,0.08
0.02,0.03,0.01
0,0,0
0,0,0
0.04,0.06,0.04
0.02,0.02,0.02
-0.01,0.03,-0.03
0,0,0
-0.03,0.05,-0.06
-0.19,0.38,-0.49
0,0,0
-0.05,0.1,-0.13
0.21,-0.45,0.54
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
