"X50","X51","X52"
0.05,0.05,0.17
-0.01,0.05,-0.3
-0.11,-0.14,-0.03
-0.06,-0.03,0.08
-0.01,0.1,-0.09
-0.03,-0.21,0.17
-0.15,-0.07,-0.38
0.08,0,0
0,0.03,0.02
-0.01,-0.03,0
0.05,0.03,0.16
0,0.05,0
-0.01,-0.2,0.04
-0.06,0.05,-0.15
-0.13,0.21,0
-0.1,0.08,-0.25
0.08,0.01,0.32
-0.04,-0.05,-0.22
-0.05,-0.05,-0.18
0.05,0,0.04
-0.08,-0.16,0.03
0.14,0.06,-0.03
-0.14,0.07,0.03
0.16,-0.1,-0.03
0.16,-0.14,-0.02
0.11,-0.08,0.19
0.03,-0.16,-0.19
0.1,0.01,0.38
0.01,-0.05,-0.02
0,0.07,0.08
0.01,-0.09,-0.13
-0.03,0.02,-0.05
-0.15,0.02,-0.5
0,0.04,0.07
-0.09,0.03,-0.23
-0.03,0.01,-0.09
-0.11,0,-0.47
-0.13,0.01,-0.51
0.06,-0.01,0.32
0.38,0.04,-0.09
0.11,0.39,0.02
-0.02,-0.01,-0.03
0.01,0.02,0.01
-0.1,-0.32,-0.01
0,0.1,-0.09
-0.07,-0.37,0.01
0.02,0.06,0.02
0.03,0.11,0.03
-0.04,-0.09,0.03
0,0.02,-0.01
0,0,0
0.01,-0.15,0.02
0.01,0.14,0
-0.01,-0.15,0.01
-0.02,-0.2,0.01
0.07,0.76,-0.02
0,0.03,0
0,0.01,0
0,0,0
0.03,0.05,0
0.11,-0.03,-0.03
0,0,0
-0.11,-0.62,0.05
0,-0.01,0
0.02,0.11,0.01
0.19,0.27,-0.06
0.01,-0.5,0.01
0,0,0.02
0.01,0.01,-0.02
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.9,-0.14,-0.24
0.26,-0.04,-0.07
-0.16,0.02,0.04
-0.07,0.01,0.02
0,0,0
