"X56","X57","X58"
-0.08,-0.05,-0.25
0.09,-0.05,0.13
-0.07,0.12,-0.03
-0.09,0.02,-0.07
0.02,-0.02,0.09
-0.09,0.05,-0.16
0.07,0.05,0.42
0.05,-0.03,0.01
-0.01,0,-0.03
0,-0.01,0.07
0.05,0,0.13
-0.02,-0.07,0.03
0.06,0.25,0
-0.05,-0.34,-0.1
-0.19,-0.2,0.04
-0.13,-0.04,-0.24
0.08,-0.03,0.32
-0.04,0.01,-0.26
0,0,-0.06
-0.02,0.04,-0.06
0.08,-0.02,-0.13
-0.12,0.02,0
0.13,0.02,-0.04
-0.15,-0.02,0.09
-0.14,-0.01,0.15
-0.18,-0.01,-0.52
0.1,0.13,0.3
0.09,0.02,0.31
0.11,0.11,0
-0.11,-0.09,-0.15
-0.12,-0.11,0.22
0.06,0.03,0.05
0.16,0.03,0.6
-0.08,-0.02,-0.27
-0.13,-0.05,-0.31
-0.05,-0.02,-0.11
-0.11,0,-0.5
0.05,0.03,0.17
-0.02,-0.02,-0.01
0.1,-0.16,-0.02
-0.05,0.65,-0.02
0,0.02,0
0.01,0.02,0
-0.06,0.23,0
0,-0.1,-0.01
-0.1,-0.4,0.05
0.01,0,0
-0.01,-0.06,0.01
0.17,0.59,-0.08
0.01,0.03,0
0,0,0
-0.03,0.07,0
-0.03,-0.11,0.02
0.03,0.12,-0.02
0.01,0.07,-0.01
-0.07,-0.4,0.04
-0.08,-0.34,0.04
0,0.01,0
0,0.01,0
0.01,-0.06,0
0.07,-0.26,0
0,0.01,0
-0.1,-0.49,0.06
0,-0.01,0
0.01,0.08,-0.01
-0.18,-0.04,0.05
0,0.34,-0.02
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0.06,-0.01,-0.02
-0.28,0.04,0.07
-0.48,0.08,0.13
0.77,-0.13,-0.2
0,0,0
