"X86","X87","X88"
0.11,0.03,-0.22
-0.05,0.06,0.07
0.13,0.3,-0.21
-0.11,-0.02,0.38
0.12,0.28,-0.13
0.05,0.03,-0.08
0.04,-0.01,-0.01
-0.16,0.19,0.09
0.35,0.39,-0.32
0.23,0.03,-0.19
-0.08,0.02,0.05
0.06,0.01,-0.04
-0.11,0.07,0.05
-0.08,0.04,0.03
-0.02,-0.01,0.02
0.01,0.02,-0.02
0.01,0,-0.01
-0.01,0,0.01
0.07,-0.06,-0.06
0.09,-0.15,-0.12
0.15,-0.01,-0.07
0.16,0.02,-0.06
0.32,-0.02,-0.16
0.36,0.04,-0.13
-0.23,-0.13,0
0.01,0.02,0.01
0.15,0.06,0
0.01,0,0
-0.19,-0.04,0.03
0.03,0.01,0.02
-0.13,0.03,0.09
-0.36,0.09,0.25
0.06,-0.02,-0.04
0.2,-0.06,-0.12
-0.19,0.08,0.07
-0.03,-0.15,0.03
0.06,0,-0.01
0.03,0.01,0.01
0.08,0.05,0.05
-0.01,0.01,0.01
0.01,0,0
-0.2,0.24,0.22
-0.36,-0.09,0.11
-0.02,-0.01,0
-0.07,-0.02,0.01
-0.01,-0.01,0
-0.23,-0.24,-0.05
0.05,0.09,0.03
-0.01,-0.01,0
0.2,0.26,0.1
-0.05,0.61,0.25
-0.02,0.02,0.02
0.04,0.08,0.02
0.04,0.21,0.09
-0.06,0.26,0.13
-0.02,0.11,0.06
0.01,-0.01,0
0.12,-0.35,-0.23
-0.16,0.48,0.32
0,0,0
0,0,0
-0.08,-0.1,0.03
-0.02,-0.01,0.01
0.54,0.33,-0.31
-0.01,0,0.01
0,0,0
0,0,0
0,-0.01,0
0.01,0.08,-0.01
0.53,-0.28,0.72
-0.01,0,-0.01
-0.03,0.02,-0.05
0.03,-0.01,0.03
0,0,0
0.17,-0.08,0.21
0.09,-0.05,0.11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
