"X62","X63","X64"
-0.04,-0.03,-0.24
0.09,-0.04,-0.1
-0.22,0.07,-0.1
-0.13,0.01,-0.09
0.09,0.01,0.08
-0.22,-0.01,-0.14
-0.01,0.02,0.25
0.08,-0.02,0
0.01,0,-0.01
-0.04,-0.02,-0.04
-0.09,-0.02,-0.42
0.02,-0.05,-0.06
-0.17,0.12,0.08
0.14,-0.16,0.11
0.06,-0.23,-0.02
0.05,-0.04,0.09
-0.01,-0.04,-0.06
0,0.03,0.07
-0.15,-0.03,-0.47
0.09,0.07,0.24
-0.11,-0.08,0.21
0.14,0.13,-0.01
-0.08,0,0.02
0.1,-0.07,-0.03
0.11,-0.2,-0.01
0.03,-0.11,0.01
0.01,-0.24,0.01
0.17,0.03,0.59
-0.04,-0.08,0.03
0.01,0.02,-0.13
0.05,0.14,0.11
0.01,-0.02,0.04
0.08,0.01,0.26
0.03,-0.01,0.03
0.11,-0.01,0.23
0.04,0,0.09
0.13,0.04,0.58
-0.13,-0.02,-0.43
0.05,0,0.08
-0.39,-0.04,0.12
-0.24,-0.01,0.07
0.01,0,0
-0.02,0.01,0.01
0.61,-0.55,-0.14
-0.17,0.17,0.05
-0.31,0.24,0.07
-0.01,0,0
-0.04,0.02,0
0.02,0.02,-0.01
0,0,0
0,0,0
0.27,-0.23,-0.06
0.03,-0.04,-0.01
-0.02,0.03,0
-0.05,0.05,0.01
0.17,-0.17,-0.04
0.05,-0.06,-0.01
0,0,0
-0.01,0.01,0
0.1,-0.07,-0.02
0.47,-0.35,-0.11
-0.01,0.01,0
-0.02,-0.14,0.02
0,0,0
-0.03,0.05,0.01
-0.36,0.34,0.08
0.16,0.09,-0.05
0,-0.01,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
-0.1,-0.13,0.04
0.49,0.65,-0.17
0.14,0.17,-0.05
0.27,0.36,-0.09
0,0,0
