"X62","X63","X64"
0.15,0.18,0.05
-0.06,0.1,0.13
-0.16,0.16,0.22
0.46,0.11,0.06
-0.33,-0.29,-0.17
0.1,0.11,0.11
0.07,0.14,0.1
-0.05,-0.14,-0.05
0.17,0.12,0.11
-0.13,0.23,0.01
0.24,-0.35,-0.01
0.28,-0.23,0.05
0.09,-0.03,0.01
0.06,-0.11,0.02
-0.14,0.19,-0.02
-0.12,-0.06,-0.06
-0.05,0.2,0.02
0.22,-0.29,0.04
-0.06,0.09,-0.02
-0.09,0.3,-0.02
0.1,-0.16,0.04
-0.16,0.09,-0.08
0.17,0.05,0.07
0.07,0.03,0.03
-0.05,0.03,-0.04
0.09,-0.04,0.03
-0.17,0.23,-0.07
0.3,-0.28,0.14
0,0.26,0
0.02,0.02,0.01
-0.08,-0.04,-0.03
0.07,-0.13,0.05
0.04,-0.02,0.02
-0.04,0.01,-0.04
-0.04,0.03,0
-0.09,0.19,0.04
0.03,0.05,0.01
-0.04,0.26,0.05
-0.31,0.24,-0.02
0.28,-0.26,0
0.15,0.22,0.1
-0.14,0.22,0.03
0.5,0.23,0.19
-0.1,-0.26,-0.1
0,0.25,0.07
0,0.03,0.01
0.01,0,0
0.02,0.01,-0.06
0.02,0.01,-0.07
-0.07,-0.04,0.21
-0.15,-0.1,0.5
0.02,0.01,-0.06
-0.01,0,0.02
0.02,0.01,-0.05
0.06,0.05,-0.18
-0.14,-0.11,0.43
-0.05,-0.04,0.16
0.1,0.07,-0.33
0.13,0.1,-0.46
0,0,0
