"X74","X75","X76"
0.01,0.02,-0.07
-0.24,0.12,-0.04
0.16,0.01,-0.2
-0.1,0.19,-0.36
-0.13,0.22,-0.32
-0.35,0.19,-0.06
-0.02,0.2,-0.3
-0.13,0.21,0.13
-0.16,0.05,0.05
-0.07,0.09,0.06
0.11,0.01,0.03
-0.01,0.03,0.05
-0.34,-0.02,0.03
0.13,-0.08,0.1
0.16,0.12,-0.18
-0.36,-0.09,0.11
0.34,0.1,-0.12
0.29,0.09,-0.12
-0.08,-0.04,0.06
0.01,-0.1,0.14
-0.38,-0.05,0.06
0.4,0.05,-0.05
0.11,-0.02,0
-0.23,-0.01,0
0.04,-0.01,-0.01
-0.29,-0.08,0.09
-0.09,0.04,-0.06
0.12,-0.02,0.03
-0.04,0.08,-0.13
0.03,0.04,-0.05
0.1,0.08,-0.08
-0.02,0.07,-0.1
-0.06,-0.01,0
0.08,0.04,-0.05
0.13,0,0
0.21,0,-0.04
0.05,0.01,0.01
0.05,0,0.04
0.3,-0.02,-0.13
0.39,0.02,-0.19
-0.16,0.03,0
-0.03,0.27,-0.44
0.08,0.05,-0.13
0.23,0.02,-0.13
0.32,-0.26,0.3
-0.02,-0.01,0.02
0,0,0
0,0,0.01
0,0,0
-0.06,-0.38,-0.24
0.03,0.17,0.11
0,-0.02,-0.01
0,-0.02,-0.01
-0.01,-0.1,-0.05
0.05,0.32,0.19
0.06,0.36,0.22
-0.03,-0.18,-0.12
0.09,0.47,0.3
-0.03,-0.17,-0.11
0,0,0
