"X20","X21","X22"
-0.06,-0.03,0
-0.02,-0.04,-0.02
0.04,0.15,0.05
0.08,0.04,0.03
0.01,0.01,0.01
0.09,0.11,0.02
-0.1,-0.05,-0.05
-0.03,-0.06,0.02
-0.16,0.03,-0.01
0.07,-0.02,0
-0.04,0.04,-0.02
-0.06,0.05,-0.1
0.02,0.06,-0.05
-0.03,0.07,-0.08
-0.07,0.06,-0.11
-0.14,0.08,-0.07
0,0.07,0.08
0.02,0,0.01
0.01,0.02,0.06
0.03,0.01,-0.01
-0.05,-0.01,0.24
-0.13,0.11,0.16
-0.11,-0.06,0.04
0,0.11,-0.05
0.05,0.03,0
-0.03,0.02,0
-0.12,0.1,0.09
0.03,0.11,0.03
0.04,0.03,0.01
-0.02,-0.04,0
0,0.01,0.02
0,-0.02,-0.02
-0.01,0.02,0
-0.01,0.04,-0.01
-0.04,0.02,-0.03
0.03,0,0.01
0.08,-0.1,0
-0.04,0.03,0
0.01,0,0
-0.01,0,0
0,0,-0.01
0,0,0
0,0,0
0,0.01,-0.02
0,0,0
0,0.02,-0.08
-0.03,0.03,0.01
0,0,0
0,0,0
0,0,0
0,0,0
0.01,0,0.03
0,-0.02,0.06
0,0,-0.02
-0.01,-0.01,0
0,0,0
-0.06,-0.06,-0.01
-0.02,-0.02,0
0,0,0
0,0,0
